date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2023-04-01,-54.607551029943124,13.879777954201371,-74.95287161852734,-33.32722513138377,100,10 days
2023-04-11,-31.92944677334576,69.7079345432099,-124.98786393275707,128.6727322523817,100,10 days
2023-04-21,-16.669206550876535,51.52907812748596,-66.42125652884006,107.10440209145771,100,10 days
2023-05-01,2.1901150580734163,35.426863350446766,-42.33289261359207,68.48051391945489,100,10 days
2023-05-11,-12.027873908206507,60.475510451532834,-100.94715856687614,83.85496189756192,100,10 days
2023-05-21,-34.837911294194825,29.275683533334938,-76.80266067833674,17.14550576077602,100,10 days
2023-05-31,-31.556888394710565,21.547106213552784,-58.80371405347878,6.953419583296135,100,10 days
2023-06-10,-32.575100823238806,18.05663111520288,-57.1511776125913,-1.2644913674302,100,10 days
2023-06-20,-9.04661557838609,14.545213724676051,-28.480973344961217,11.816226792730825,100,10 days
2023-06-30,9.354415036986275,19.062503393443144,-17.07660992877172,45.774143826380595,100,10 days
2023-07-10,-12.014582065111709,9.632050822882798,-25.913678062327254,4.594932455464624,100,10 days
2023-07-20,22.356000396261546,27.58863707141593,-22.99658030234096,74.94096987849588,100,10 days
2023-07-30,-31.968068581969504,17.1257896062174,-56.467354375960475,-0.6800551688891714,100,10 days
2023-08-09,-29.978805600266657,22.055665731268903,-56.479782431541125,10.258475852539899,100,10 days
2023-08-19,-62.829462624670334,19.76736748811572,-94.38139379590692,-35.48844950408271,100,10 days
2023-08-29,-1.882948981576324,33.749498156643035,-46.55319858390869,49.97067447752386,100,10 days
2023-09-08,32.19728078281294,49.75476394297017,-38.73117168264164,115.27028819106116,100,10 days
2023-09-18,105.45511403497262,77.95255224799612,-16.860803641766342,228.29306030224362,100,10 days
2023-09-28,46.69877001468545,61.138086638696755,-40.54549625702136,171.99433410409878,100,10 days
2023-10-08,106.82803610351912,56.48125636959044,15.83059770254512,209.1999931569449,100,10 days
2023-10-18,2.607447033608054,35.991537996710576,-48.37659661407258,59.17425085513599,100,10 days
2023-10-28,21.273574571380305,38.17687416579815,-31.542838263387758,86.33479128104051,100,10 days
2023-11-07,-25.724675847421217,20.589760103178588,-54.08955010393218,12.530849247079642,100,10 days
2023-11-17,21.107635043001064,27.751174559918532,-24.00732933613668,62.09989038400265,100,10 days
2023-11-27,8.576308460052989,16.83006169618149,-17.27070134316648,35.22403509505044,100,10 days
2023-12-07,-1.2991866251625541,18.853406167510332,-30.162844546710406,31.233302708331028,100,10 days
2023-12-17,8.238108720363128,14.535766161397941,-16.922330930563025,30.598003772607736,100,10 days
2023-12-27,11.285327630285419,16.0627624179639,-11.902961200854191,38.023089985706896,100,10 days
2024-01-06,6.056067880063362,22.71152240367641,-26.573611766826733,47.9567084299134,100,10 days
2024-01-16,17.67222316198663,31.02157796038815,-27.607454391501847,81.06169017137904,100,10 days
2024-01-26,11.267021082047687,23.150123562338926,-22.166700606703422,50.80538348944835,100,10 days
2024-02-05,24.55302685542124,36.097916618904925,-37.51217943915327,88.24010068556706,100,10 days
2024-02-15,0.4557639008349837,36.94829487026776,-50.057341856038555,63.95657803208244,100,10 days
2024-02-25,-3.956684058129416,37.31860216367224,-53.59305401359381,77.14453337419077,100,10 days
2024-03-06,-4.9117724661266164,38.31916204967251,-54.674233067530075,59.85935275632096,100,10 days
2024-03-16,-26.877802070010926,21.98383086324431,-56.223247233588346,14.99469886503914,100,10 days
2024-03-26,-3.321118936897932,28.23416431975293,-46.304648144925096,41.46965495998876,100,10 days
2024-04-05,51.551438331377234,65.87064772020302,-44.81917533222654,160.8413969400171,100,10 days
2024-04-15,69.02271143992463,47.438819664863175,-3.9550278679337163,147.6490555975714,100,10 days
2024-04-25,26.757446051713917,44.90509347759487,-44.479753107583065,98.78522369583531,100,10 days
2024-05-05,-33.524597771633545,46.803112085580324,-91.46045187923268,56.349123981316296,100,10 days
2024-05-15,132.04899731259349,127.78237493590645,-57.33466663727163,326.48742954920124,100,10 days
2024-05-25,-99.2694711241461,60.24356256447849,-176.67696345958743,-33.45433923380735,100,10 days
2024-06-04,76.16779367024537,194.24801226333395,-173.00989513276807,449.4492494339361,100,10 days
2024-06-14,-188.62986018306907,59.16436646420805,-279.3476291998624,-99.10848634974457,100,10 days
2024-06-24,4.602614827899432,58.628853907070166,-58.63384951628087,93.6493058818413,100,10 days
2024-07-04,-110.55330530729356,109.49466574078305,-281.2930075509666,44.833937983734515,100,10 days
2024-07-14,125.61431817591354,123.89166281344382,-42.09424852004464,364.16321577500065,100,10 days
2024-07-24,60.58608071210223,64.20575956381991,-37.24680008560154,168.21648803043158,100,10 days
2024-08-03,1.9041451680286876,38.84806958583494,-50.26990116109415,78.34363646374669,100,10 days
2024-08-13,-19.52053052151566,82.008701407398,-135.47837021036923,123.18163435512041,100,10 days
2024-08-23,-4.267460535112138,45.71720786747222,-58.71088598502816,77.79682379590776,100,10 days
2024-09-02,67.67206111478538,30.00957876056436,23.372439718828126,122.62099927732396,100,10 days
2024-09-12,15.548104751186766,34.2928847706422,-46.54486641986587,73.91315103872672,100,10 days
2024-09-22,18.288821983442173,29.542262456907043,-32.351293739600294,63.270604735242124,100,10 days
2024-10-02,-7.389220147277814,20.422655870003645,-39.788444792358376,25.88165616224506,100,10 days
2024-10-12,-12.316586601539354,19.556848467351916,-45.67619248871666,14.20491050371885,100,10 days
2024-10-22,-7.292658181777493,22.60289145034388,-47.08610115184394,23.40017920732147,100,10 days
2024-11-01,19.534804607570305,13.391032177011102,-4.160183357276143,41.79743597606786,100,10 days
2024-11-11,24.956318339812857,19.955581499024817,-8.122323422169162,57.08407988171584,100,10 days
2024-11-21,19.20836049298907,16.37096586895946,-7.085664442810178,47.42348293491599,100,10 days
2024-12-01,16.263714146317117,18.167121315332714,-8.921776873127044,48.69762963981137,100,10 days
2024-12-11,28.149877562036476,25.751070686171794,-11.00837054629407,77.02349710188463,100,10 days
2024-12-21,12.226938300908584,15.250022080892565,-14.331857352478583,36.51471303322625,100,10 days
2024-12-31,11.59063296408842,16.00299213390437,-12.64834563002476,39.612434364826676,100,10 days
2025-01-10,-3.499092945620319,21.485022940824738,-41.54772132251561,25.78622952692815,100,10 days
2025-01-20,2.051387015819537,14.795419412595534,-21.23363475154476,25.184930004179016,100,10 days
2025-01-30,-6.368209196579762,9.990716988797475,-22.964285731995215,12.041113041291878,100,10 days
2025-02-09,-6.696418274568773,12.886922357394782,-24.4781453583249,16.03235541777555,100,10 days
2025-02-19,10.488110402427274,25.095925633389374,-27.53214969444764,49.444800331911985,100,10 days
2025-03-01,-1.9615293548277082,16.935801234231555,-25.466397500142303,28.794348337916716,100,10 days
2025-03-11,31.252923689202408,30.210819065854825,-17.44395137374878,83.73894953603313,100,10 days
2025-03-21,12.890644497147068,55.60628572037717,-46.78855625359156,149.859106959346,100,10 days
2025-03-31,20.869203710683934,44.832462809000866,-49.17219366010559,93.79343764567813,100,10 days
2025-04-10,-5.3777418192212565,41.98930766152184,-53.78853541404216,77.75306936370914,100,10 days
2025-04-20,-19.764858499067657,41.585523630785715,-78.17704418724064,53.51850275626202,100,10 days
2025-04-30,0.010545327926542152,44.69093610898352,-57.472457680059726,75.53189178943526,100,10 days
2025-05-10,-8.77439099538639,41.88098086629471,-55.23637707742224,70.99663763707572,100,10 days
2025-05-20,-0.3307459314829268,37.06083247137597,-50.33842580486609,70.01466088950207,100,10 days
2025-05-30,-11.853075597012083,42.552408258062485,-57.27938824906453,76.33219350079442,100,10 days
2025-06-09,-12.745530196979576,34.24770754314515,-54.65501992172342,46.609044720964725,100,10 days
2025-06-19,9.848453387694738,63.98521167340041,-58.71138123060705,138.90543908691998,100,10 days
2025-06-29,6.642928691900973,51.68551458842309,-55.797613184496306,102.16380545040415,100,10 days
2025-07-09,-40.41924046888699,18.29061608544363,-65.2412363891851,-5.585026187065816,100,10 days
2025-07-19,-13.43151671971641,60.78355581781499,-104.1270220261899,83.64133829043062,100,10 days
2025-07-29,34.68052537856891,71.42310166885768,-56.475827664361205,169.31080715986377,100,10 days
2025-08-08,24.711414762283038,33.402572000451876,-25.46783076913463,90.02651896171568,100,10 days
2025-08-18,7.798279324863041,38.511398426592365,-45.948221572211665,72.18036025427799,100,10 days
2025-08-28,-25.689598183349858,37.525232621606506,-69.61415986912039,43.91124763378827,100,10 days
2025-09-07,21.793963771624096,42.99583050239238,-40.11202225120388,107.2822215479217,100,10 days
2025-09-17,23.293134074314654,37.331547253338805,-33.738682159514845,94.92557308931433,100,10 days
2025-09-27,13.653290036319692,39.57389707275074,-49.928639688487216,79.7928431780544,100,10 days
2025-10-07,19.95508530427919,41.40432778902421,-41.37290164285761,87.73436162456768,100,10 days
2025-10-17,20.24135422126677,27.556412836661206,-30.951560607046183,59.73848435488322,100,10 days
2025-10-27,20.04850390587264,19.044631892160353,-10.830125305226058,52.44341391095109,100,10 days
2025-11-06,14.986631674177348,25.57493046086459,-25.430648969312795,55.42910214222007,100,10 days
2025-11-16,11.667307556532219,17.735868061827894,-15.082296618508554,42.46125493290645,100,10 days
2025-11-26,24.077210626591427,22.20383152329563,-15.882405859756375,52.830586803768654,100,10 days
2025-12-06,16.334438784581284,19.201544918822087,-16.622956229789565,44.59899631522888,100,10 days
2013-03-04,28.52392640426468,7.978836839120697,16.7285522418735,43.090180214075,100,20 days
2013-03-24,49.52160778870953,9.114698978057262,35.35468728907794,66.2099874685436,100,20 days
2013-04-13,-44.61875131843412,6.000853420102288,-54.99121115635676,-35.56364606159526,100,20 days
2013-08-31,-11.818301754883544,0.6715839647349386,-12.877257901123789,-10.830944825895509,100,20 days
2013-09-20,-41.354950475829924,3.1584329077607607,-46.19487717736371,-36.19156625523468,100,20 days
2013-10-10,-36.48616852363553,5.868909791513848,-45.389110990825856,-27.32207664266492,100,20 days
2015-05-13,0.8834273769156505,0.924940853612057,-0.8194689308764768,2.4172584933463424,100,20 days
2015-06-02,4.789381884462306,29.811187224325597,-54.38403166088545,46.63848479679782,100,20 days
2015-06-22,50.58992806634768,25.774019578030128,14.192740708225449,97.11508482345363,100,20 days
2015-07-12,-15.13496048270051,34.98796696401214,-57.851603239137766,51.73964696572794,100,20 days
2015-08-01,-13.04141728428838,33.01957865822084,-52.782284381459455,39.43657759294898,100,20 days
2015-08-21,9.321090446022914,38.12915431161624,-48.24912017213537,70.42999270429902,100,20 days
2015-09-10,3.076143838461365,29.662992149804595,-40.595893798088994,54.265679518501045,100,20 days
2015-09-30,-28.72623216884263,17.129334297795506,-53.09577297083386,6.5934325459035,100,20 days
2015-10-20,-13.910601138114227,22.828271156079264,-49.802789790936004,26.312990977481576,100,20 days
2015-11-09,6.095275157753187,19.631462884498095,-22.469632489279437,36.792552722115765,100,20 days
2015-11-29,43.1228075647121,7.221266156718324,33.32882765209538,53.52929515429326,100,20 days
2015-12-19,18.617530756063054,9.53185919463366,4.3670186125948165,33.42976483075598,100,20 days
2016-01-08,14.318474433339901,4.499327120033667,7.2582292806669235,22.2036358371274,100,20 days
2016-01-28,1.3634168854925763,4.5026976284105205,-5.632515599099065,9.00659704310118,100,20 days
2016-02-17,-2.6940296175540577,2.3793907224466775,-6.076386292373518,0.5532279630440401,100,20 days
2016-03-08,6.476631249385022,2.949045648819202,1.5927659909065408,10.98338123119883,100,20 days
2016-03-28,7.947782457548547,6.723359103279727,-2.1277226164821696,19.608663763772768,100,20 days
2016-04-17,-10.854317891782426,3.2857209731498287,-15.722774685779376,-5.603151407661652,100,20 days
2016-05-07,-27.476281538655776,3.4809831442994947,-32.69227211422981,-21.934908340635694,100,20 days
2016-05-27,-23.512392479216558,12.033933048689718,-44.75439591181107,-3.8218508659256085,100,20 days
2016-06-16,-3.9626262727045436,6.863829764622631,-16.22842032465095,6.913713798606359,100,20 days
2016-07-06,-2.3071311902124183,6.729428666716968,-11.502774270865933,8.635467998124335,100,20 days
2016-07-26,-11.339321642974003,11.623117799573851,-30.628506199359556,5.053199874592968,100,20 days
2016-08-15,-9.223758421269618,12.498505589642466,-29.635035882331653,9.612183146322627,100,20 days
2016-09-04,-5.072375274440434,12.478044665517373,-22.183248735956273,17.284268554177263,100,20 days
2016-09-24,8.813121072695967,10.565398581651456,-7.855783876098038,26.474393922646218,100,20 days
2016-10-14,3.584279724734877,12.588427267431822,-16.529055839160378,23.58558653530858,100,20 days
2016-11-03,14.308479681504023,5.619626885229688,5.1111802002613365,22.260431951267986,100,20 days
2016-11-23,10.700645124096308,6.450690237379514,0.6497646966939936,19.520703635853923,100,20 days
2016-12-13,19.717614735938344,5.297012409168334,11.044587552729594,26.84117405907809,100,20 days
2017-01-02,18.56620879833841,5.263968322247248,9.416337874162618,26.318526293802805,100,20 days
2017-01-22,16.546308261050832,5.723729810336141,9.048619649669696,26.53958760735376,100,20 days
2017-02-11,5.966149508274313,5.873495524358463,-4.254081380067732,15.225042305037723,100,20 days
2017-03-03,3.79721981995436,9.353806493830566,-10.2166942507313,17.970946125786664,100,20 days
2017-03-23,-11.02276829001988,6.768172413223076,-21.584141186826873,-2.1275694004752568,100,20 days
2017-04-12,-22.87795304408529,7.252565985449105,-33.42818476369176,-12.185701450744512,100,20 days
2017-05-02,-28.372894886993013,11.558093788396882,-45.8774673678365,-9.172288031032993,100,20 days
2017-05-22,-21.432036002014492,8.246498811139974,-35.90129776726795,-9.977696918826956,100,20 days
2017-06-11,-1.0987951538367255,13.303941722069613,-18.63423370796172,23.179038547512427,100,20 days
2017-07-01,49.97372689646575,51.97368864321573,-10.76395032132588,153.6436929311135,100,20 days
2017-07-21,-13.610185650672921,18.376158673953967,-45.02918457550826,17.84944200225728,100,20 days
2017-08-10,-18.47929975266369,16.508092012853446,-47.01992077373256,4.9411996715082465,100,20 days
2017-08-30,-39.82210870751042,27.179553646047918,-83.7034762816717,12.474476784458357,100,20 days
2017-09-19,66.66293631205306,28.21237239401566,20.912968723056238,108.02679577979504,100,20 days
2017-10-09,61.524869486972996,21.244516669862964,25.71813850102501,95.72673579145777,100,20 days
2017-10-29,69.32135376679786,20.9409789473906,40.21460762165194,102.61818697194305,100,20 days
2017-11-18,6.397533160169084,22.76970666976337,-27.479202352761632,42.84003716477977,100,20 days
2017-12-08,16.437266815345826,20.615770376171906,-16.929054777866664,48.20327276378594,100,20 days
2017-12-28,-5.613814219593069,17.489230253436542,-32.41953424658691,27.327927452177562,100,20 days
2018-01-17,-17.733460126437585,15.167347093224867,-40.03941755415589,8.248366421761439,100,20 days
2018-02-06,-24.547437683693055,14.003704061027404,-47.6078094754037,0.3198533994186753,100,20 days
2018-02-26,-2.9833426100352973,17.67271440373439,-35.75084213404076,24.27778474153455,100,20 days
2018-03-18,11.161812568258732,12.23008736206802,-10.277489293411728,28.287957957376623,100,20 days
2018-04-07,-7.405736673938277,9.837055020603266,-24.95395487194901,6.736422717225509,100,20 days
2018-04-27,-14.461079112341977,15.159967304349344,-42.0442111854477,6.094577834708131,100,20 days
2018-05-17,-19.054959106302633,13.824191329551315,-41.38555127043494,3.5017158593952677,100,20 days
2018-06-06,-3.488233004377344,21.53597631672715,-35.36115275770661,34.622317356349576,100,20 days
2018-06-26,23.168154594684605,29.54051331481191,-20.343252237888777,73.57793746626608,100,20 days
2018-07-16,69.2129776263274,43.76021697547231,1.1740997914946616,140.95263610031338,100,20 days
2018-08-05,9.59121302753416,39.50470470620036,-49.02957878862712,83.86292021332855,100,20 days
2018-08-25,-27.874958008155005,23.134780282727938,-53.17836170007491,17.339967576168693,100,20 days
2018-09-14,-38.40093061095473,24.53925596262274,-69.36768409989928,10.309592378364227,100,20 days
2018-10-04,6.696056839523148,17.798951637899155,-25.90885243007021,30.24433708605109,100,20 days
2018-10-24,34.81680109059697,11.728807717275505,16.34479849406687,52.345638687665904,100,20 days
2018-11-13,24.115986594997764,12.344682321836776,4.162157176133259,47.72588408497352,100,20 days
2018-12-03,20.039311980126705,7.819384188398707,8.161386592841264,31.934783354834078,100,20 days
2018-12-23,9.763419988276427,5.448177563849077,1.0132392703871378,17.82995436050805,100,20 days
2019-01-12,-3.2135485591579585,8.354370110407169,-16.857164232484152,8.266444163296018,100,20 days
2019-02-01,-11.549447087393656,4.3758667922206875,-17.59781945249297,-4.368067004548627,100,20 days
2019-02-21,-4.675001315445312,4.40396995829147,-10.70565014893172,2.9165819776842805,100,20 days
2019-03-13,-2.50762999888871,10.283674728124343,-19.552172912628194,11.220842632554739,100,20 days
2019-04-02,4.7608225903499415,9.702127923425719,-9.960447788465135,22.01089773233497,100,20 days
2019-04-22,-3.2750700690901837,28.32177535859004,-42.21103530221279,58.90049732848309,100,20 days
2019-05-12,12.85474281909044,26.54621380245096,-27.374787751899223,52.08836362290237,100,20 days
2019-06-01,10.928147434548874,36.53625343437243,-43.66449115610258,68.27706875112858,100,20 days
2019-06-21,-5.724288302399175,30.471625414921018,-46.45193091763618,45.519866659930095,100,20 days
2019-07-11,-12.566494025350691,31.70296158863344,-51.97406451339372,38.62597336806874,100,20 days
2019-07-31,-28.546011479703655,21.701428800839004,-57.28391929092169,12.739469147969416,100,20 days
2019-08-20,-10.444846841164813,22.686072249713774,-48.591897436635456,27.75443369197494,100,20 days
2019-09-09,-15.942018163242125,21.367523285029208,-52.45134802388343,15.581075448179162,100,20 days
2019-09-29,0.6980422610180606,15.552855523408757,-24.31866894564849,23.033467142256118,100,20 days
2019-10-19,4.613397586167004,16.501181959573913,-21.02809497124074,30.544377701800254,100,20 days
2019-11-08,5.775552743260243,15.54775934479201,-17.007506968449842,31.768035679198114,100,20 days
2019-11-28,12.99188690052584,5.275763637003249,5.254494674736632,19.86181417802225,100,20 days
2019-12-18,5.673970456590152,5.013951340631776,-1.910316217774844,13.711211758230075,100,20 days
2020-01-07,6.321014531182755,3.84150324360524,-0.021027956878963482,12.950631752829262,100,20 days
2020-01-27,8.344352112201912,3.9197972755468267,2.6819685268964646,14.92744606942471,100,20 days
2020-02-16,6.506003987163395,5.332730042610677,-2.3499945040967676,14.653716219651441,100,20 days
2020-03-07,-9.491304023405762,5.033696017195817,-17.1729539266499,-1.7988709270818037,100,20 days
2020-03-27,-19.8259434289232,13.083805821247417,-38.06220488000447,5.3902324266422355,100,20 days
2020-04-16,-16.872477288632247,19.69874651385583,-47.10018543798517,19.01125452148547,100,20 days
2020-05-06,2.6394149028464033,34.96321899154084,-49.447706814852275,60.63426025638502,100,20 days
2020-05-26,-41.12923110714131,9.20940387504223,-56.193189833960545,-26.937109798668633,100,20 days
2020-06-15,-7.196038427952193,30.21500016264946,-51.03478660291705,42.29142348450811,100,20 days
2020-07-05,85.20489662447412,63.02527954804996,-35.87654615037473,174.88392642056405,100,20 days
2020-07-25,119.75523930557812,50.39450681724244,47.34661663021631,201.92856232230062,100,20 days
2020-08-14,52.12530291135133,36.685472463430315,-3.2070403041867817,111.31107392922041,100,20 days
2020-09-03,-9.953529318650418,45.462585768269584,-59.441349205494,69.73962298641284,100,20 days
2020-09-23,50.420489064587905,61.37764272968844,-47.90658252208073,157.25998654201013,100,20 days
2020-10-13,91.37359405771961,45.375281925045464,22.856018881400924,167.74891878098083,100,20 days
2020-11-02,77.01330981565668,39.853421934095735,13.018076393478013,136.35575440052804,100,20 days
2020-11-22,44.497351217952534,49.09298023287146,-25.28819664109099,122.91674191052616,100,20 days
2020-12-12,34.16558267256997,14.48795893717541,8.592392227387013,53.249022029798795,100,20 days
2021-01-01,20.441056936629394,14.68839633328342,-6.238217535251892,42.55066439271411,100,20 days
2021-01-21,-5.739809307121963,13.08784475323849,-29.212596978531433,14.617549932230489,100,20 days
2021-02-10,-25.014740493994545,19.494714161113144,-51.97942630465792,8.951158982680862,100,20 days
2021-03-02,27.7578384541637,16.806155561955098,1.4763897994978605,53.96772455727241,100,20 days
2021-03-22,-31.014718492312678,18.915599673836514,-53.29934351517198,6.823603180863418,100,20 days
2021-04-11,-17.641983704510096,25.73260654986789,-50.06474794094701,30.293474252718923,100,20 days
2021-05-01,-57.97146450395921,9.088684687861868,-72.98664276315387,-45.22279331064157,100,20 days
2021-05-21,-49.83897725966712,20.026381765947054,-85.7769552240638,-22.49359415805688,100,20 days
2021-06-10,-42.08571947233334,22.743966256399794,-82.77468538944673,1.2692008679205553,100,20 days
2021-06-30,15.47194370785649,47.09251883454647,-53.60342289496251,93.2536558711125,100,20 days
2021-07-20,-7.1355227155330105,33.316739819846596,-54.24294027077799,48.560784638425616,100,20 days
2021-08-09,-9.37919530062237,37.8361933420414,-53.91324078865898,59.68260422925901,100,20 days
2021-08-29,-41.91463267843149,23.888159385856355,-73.78006086142236,11.235330653953524,100,20 days
2021-09-18,14.251316527399352,13.284771853960915,-6.111713721929437,36.74228422085705,100,20 days
2021-10-08,16.22220647199929,32.788746338842884,-38.01885415866224,68.19564860208631,100,20 days
2021-10-28,48.04460041448679,25.275808817751024,6.436719531359179,88.69799672982266,100,20 days
2021-11-17,62.64143159213938,17.845057149564905,33.473773225724536,89.02572689382069,100,20 days
2021-12-07,52.39860272689415,22.309139709803425,14.501836771224117,86.08107386794109,100,20 days
2021-12-27,22.007909865780285,24.110173468146645,-16.36741248719368,65.25858299565962,100,20 days
2022-01-16,7.552938244466138,11.942970484202148,-14.99635721038024,24.98103419441483,100,20 days
2022-02-05,-5.553568633651828,20.0979768867648,-37.20259427181283,30.53764696832468,100,20 days
2022-02-25,11.683833317006888,19.48686809281184,-17.705517420781778,40.917635979050296,100,20 days
2022-03-17,-2.843982883065707,14.002351896108333,-23.550996768468913,21.487583153762507,100,20 days
2022-04-06,-34.65503252362557,15.90403468836564,-56.2086910168095,-2.436788156292305,100,20 days
2022-04-26,-41.919571911157796,8.94408160897872,-57.39354223367859,-30.020326440984668,100,20 days
2022-05-16,-33.667613307778545,17.969867788497307,-55.47822115842971,-2.155934713939788,100,20 days
2022-06-05,-28.21283459542339,21.045535207179135,-54.726622300251684,15.436892765619818,100,20 days
2022-06-25,-30.21315624504663,17.7246418694453,-55.302811255175186,-0.9443626320555786,100,20 days
2022-07-15,-27.28710221675602,21.885469397098074,-56.167457150115965,14.912093770016746,100,20 days
2022-08-04,-14.103138574900171,21.902295061037602,-46.699431689995414,28.303364909648828,100,20 days
2022-08-24,36.97282762155616,29.13391972070925,-7.793041271171438,84.92660477172691,100,20 days
2022-09-13,16.81762097558828,31.262595631673882,-26.000052642732012,74.92523570003803,100,20 days
2022-10-03,15.264672988469343,19.758656987791813,-16.535214697722132,47.29188033175956,100,20 days
2022-10-23,4.101502905487544,28.806806476419847,-43.13981539258737,49.422613052795825,100,20 days
2022-11-12,25.384349719111878,17.676274200410763,0.10126551284876734,52.873716331532925,100,20 days
2022-12-02,33.83467853900808,10.83872144083521,16.587940394170538,52.12154162223378,100,20 days
2022-12-22,23.47585653150301,10.991978961871196,6.395610478428092,38.89490726597241,100,20 days
2023-01-11,12.30491045539359,8.302818689474622,-2.8597285910573,25.805702016139566,100,20 days
2023-01-31,17.869805987459266,9.40947191682661,3.5559546640636857,33.144956405610976,100,20 days
2023-02-20,36.597772330444464,15.697765563766893,12.58505162789615,62.62469341701493,100,20 days
2023-03-12,-1.1989994084349684,13.020415683832153,-21.817405775337203,24.29048112804071,100,20 days
2023-04-01,-12.71090591231207,24.784708620474888,-51.551757033878225,30.165906875665677,100,20 days
2023-04-21,-42.580381924285405,9.466012401109776,-58.047643180231525,-30.517850263494505,100,20 days
2023-05-11,-37.62038106568345,11.103072267526073,-55.36329330064278,-18.952135565976587,100,20 days
2023-05-31,-35.09709024759706,14.145712036484293,-55.42678210512539,-7.971517605013634,100,20 days
2023-06-20,-21.52414302292393,11.302294850637495,-41.1297947309142,-4.227104691607992,100,20 days
2023-07-10,-7.013844997945712,12.284314152747893,-28.15034722553312,14.19815342965685,100,20 days
2023-07-30,-37.43463118813657,13.454008415355869,-56.32978480736059,-15.357876355025018,100,20 days
2023-08-19,-14.510239888144879,16.274157265631416,-37.99946257217056,13.638981927451267,100,20 days
2023-09-08,-1.3123544669435174,25.07775859434456,-38.286347650620066,38.312128264138614,100,20 days
2023-09-28,51.96417242344382,27.51520274441964,5.63211713551544,95.71833636321233,100,20 days
2023-10-18,23.4833318040605,22.284368913618874,-14.191054254759841,62.37804753040676,100,20 days
2023-11-07,14.335254553590305,12.623571512449079,-4.977011508912777,36.90918626404948,100,20 days
2023-11-27,1.2330843736895603,11.424814893977077,-17.908421031402952,20.953223231969915,100,20 days
2023-12-17,6.605320336231184,7.300131772770101,-3.9650060516338304,17.338919558475595,100,20 days
2024-01-06,13.238157213747394,8.144424487301523,0.67410439665886,27.039102027993,100,20 days
2024-01-26,9.897967834114784,8.676739321984504,-2.210627110718326,24.3459237823795,100,20 days
2024-02-15,7.266359011696269,11.612503118402316,-10.24592168379009,26.08389864889064,100,20 days
2024-03-06,-11.167186358381043,10.288041436694202,-29.547102561398088,5.756541378959925,100,20 days
2024-03-26,14.048563320366348,21.126759614584135,-16.980445907937177,49.68961294303328,100,20 days
2024-04-15,-0.27804972716221055,20.774344736772676,-34.719201975833954,35.543509244263454,100,20 days
2024-05-05,14.076117757208493,48.981938546552975,-45.12592847442076,107.43074310365046,100,20 days
2024-05-25,-31.380271387593538,43.999376839830965,-82.34353909988774,48.96344989749984,100,20 days
2024-06-14,-53.46770100492875,14.209689514206442,-79.021849873639,-32.92642689987408,100,20 days
2024-07-04,-34.94440552313381,34.25094609018036,-81.29291493237511,28.653871273972864,100,20 days
2024-07-24,-16.311292582516412,49.3511004321874,-83.55647062893928,53.338977512573784,100,20 days
2024-08-13,29.722697901274138,17.529524812304608,1.5305127540017924,55.28548250633096,100,20 days
2024-09-02,0.6489486484017568,24.674160627215898,-36.69886663419151,37.93709596133952,100,20 days
2024-09-22,14.47667715468197,13.160173468881858,-6.255714728685974,37.527571244298684,100,20 days
2024-10-12,5.762466606100367,7.420022397106802,-6.296844969546604,17.160331244435895,100,20 days
2024-11-01,6.267234784125774,8.335428734045538,-7.156801927953656,18.147819228489244,100,20 days
2024-11-21,22.660464947699662,8.731679280093932,9.514887552961772,34.13078465092636,100,20 days
2024-12-11,16.043385854234497,5.050378864079687,8.245410245460587,25.212833740650694,100,20 days
2024-12-31,9.414316792497436,3.9749600999251182,3.542883837667826,15.857139601673335,100,20 days
2025-01-20,-1.30324128333001,6.823228925062568,-10.684236384712221,10.938731108839333,100,20 days
2025-02-09,1.6848306033996625,6.5408101001678585,-8.240368096024438,13.644246299256398,100,20 days
2025-03-01,15.366246278417481,12.827104260225967,-1.8322686063734173,35.188153579353425,100,20 days
2025-03-21,11.48394952139209,15.370421935236667,-10.320256955201913,36.07874544705967,100,20 days
2025-04-10,-2.7584948103541973,14.69207660008489,-27.461281859306776,22.00438600814045,100,20 days
2025-04-30,-18.096553593416274,19.59153860010877,-47.44592597870597,14.390109596517815,100,20 days
2025-05-20,-22.659063808352514,18.715964658242513,-54.56701375551911,7.3003148973094305,100,20 days
2025-06-09,-6.060571930003105,25.794910529094448,-43.3822244705211,47.85955571687761,100,20 days
2025-06-29,-36.679087577880104,13.36245703065235,-56.23155892267326,-14.273150107423128,100,20 days
2025-07-19,-12.61052906932381,22.21900518842168,-46.50357753750768,24.577871314528178,100,20 days
2025-08-08,-20.90412446381136,22.717547048461103,-51.6748549754415,21.767507442875267,100,20 days
2025-08-28,20.901412674188823,18.115063222505217,-8.374804559478326,46.500126774271855,100,20 days
2025-09-17,2.742649525175031,18.59517447647151,-22.71771567542832,34.81152615485768,100,20 days
2025-10-07,14.561198512127753,14.192534688862315,-9.011623392267689,35.65973555072498,100,20 days
2025-10-27,11.017846237739002,17.01336373103018,-11.756572158898974,37.18923778927248,100,20 days
2025-11-16,18.298800622795547,9.447836259287644,3.6526302017453705,36.88855270377563,100,20 days
2013-04-03,-37.05652722357222,5.097498550832049,-45.35710344587259,-28.448589163696404,100,30 days
