date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2019-11-28,27.714285714285715,40,828.1347389445749,846.0071290821464,919.4753915877977,840.0937941286055,10,27.24317715830557,18.048604867377442,18.048604867377442,10 days
2019-12-08,42,40,833.8389264560595,833.8389264560595,835.0717062264001,867.6520855413079,10,5.022087902205385,3.3271332352110674,3.3271332352110674,10 days
2019-12-18,39.44444444444444,40,843.241453278566,923.1102010857174,872.3783635235601,899.0012794592773,10,-4.726277982252213,-3.131159163242091,-3.131159163242091,10 days
2019-12-28,45.875,40,940.0547108360549,940.0547108360549,905.690367026205,973.6756748975032,10,-6.689087566927697,-4.431520513089599,-4.431520513089599,10 days
2020-01-07,36.285714285714285,40,933.774936963994,1057.8621127707372,956.2955864228211,997.6579783584024,10,17.38008847468211,11.5143086144769,11.5143086144769,10 days
2020-01-17,51.5,40,995.0571114684145,995.0571114684145,971.5626493320757,1001.3086074211982,10,26.09532902632668,17.288155479941427,17.288155479941427,10 days
2020-01-27,42.25,40,985.855899563819,951.0065980244426,969.4012084316078,957.7847745851491,10,31.907398989590433,21.138651830603663,21.138651830603663,10 days
2020-02-06,49.75,40,927.2906142625899,927.2906142625899,953.20075148823355,941.3578386418616,10,4.58402309691553,3.0369153017065385,3.0369153017065385,10 days
2020-02-16,49.714285714285715,40,946.4557406382921,945.7763036385519,935.6425146679218,948.6897125396295,10,5.715323973939803,3.7864021327351196,3.7864021327351196,10 days
2020-02-26,46.375,40,933.1811891028838,973.0022197177462,947.0987374274124,1040.4340328862643,10,1.590975112217052,1.054021011843797,1.054021011843797,10 days
2020-03-07,51.714285714285715,40,961.6592825410618,1202.5235753024942,1041.963771421804,1305.339622855332,10,-1.5297385355397637,-1.0134517797950935,-1.0134517797950935,10 days
2020-03-17,64,40,1231.0508426214665,1740.4930735457551,1323.074778676174,1573.176953238081,10,-17.73515582084201,-11.749540731307832,-11.749540731307832,10 days
2020-03-27,86.33333333333333,40,1776.5142108659938,1776.5142108659938,1614.7563644133695,1702.8577663251388,10,-41.57941117528844,-27.54635990362859,-27.54635990362859,10 days
2020-04-06,74.5,40,1836.704039752648,1591.5660145636673,1712.3730276406793,1695.7221215649563,10,-9.515261315540556,-6.303860621545619,-6.303860621545619,10 days
2020-04-16,75.625,40,1523.9008323033966,1719.0861392652077,1813.7743369876323,1797.123430911909,10,-118.052215422676,-78.20959271752285,-39.104796358761426,10 days
2020-04-26,84.66666666666667,40,2080.7181389068523,2080.7181389068523,1834.1277528224346,1968.6763719194585,10,-37.004321910525505,-24.515363265723146,-24.515363265723146,10 days
2020-05-06,83,40,1897.7642872570548,2106.224837586315,1939.9023303920355,2333.716981913563,10,28.774041527422924,19.06280251191769,19.06280251191769,10 days
2020-05-16,93,40,1841.2245650121997,2814.2079692475213,2277.8048403844728,2671.6194919060003,10,55.91214152909015,37.04179376302223,37.04179376302223,10 days
2020-05-26,136,40,3094.425668884164,3094.425668884164,2640.757577134216,3073.053331690975,10,30.86191477178454,20.446018536307257,20.446018536307257,10 days
2020-06-05,98.5,40,2986.622497506284,3310.52635694124,3337.7716632051183,3445.739616350104,10,-264.7183315141433,-175.37589462811994,-87.68794731405997,10 days
2020-06-15,148,40,3932.266823224907,3932.266823224907,3630.8003768925605,3505.2374077864656,10,-185.0607605424566,-122.60275385937749,-61.30137692968874,10 days
2020-06-25,125,40,3973.511809946489,3272.9190431932493,3677.2096943508045,3999.1096696956533,10,-171.9722865643389,-113.93163984887451,-56.965819924437255,10 days
2020-07-05,93.25,40,3125.8504498810184,4792.143142668803,3861.388229210506,4183.288204555354,10,137.72144048514747,91.2404543214102,91.2404543214102,10 days
2020-07-15,183,40,4484.802427804009,4484.802427804009,3831.74073835019,4600.085427719617,10,351.54746620516426,232.90019636092134,232.90019636092134,10 days
2020-07-25,173,40,3884.569337365542,4523.310712686038,4270.263945331065,4483.177737104563,10,329.8214823885519,218.5067320824156,218.5067320824156,10 days
2020-08-04,208,40,4441.420070823641,4441.420070823641,4242.816539132816,4424.03110893617,10,240.36119797174706,159.23929365628243,159.23929365628243,10 days
2020-08-14,97,40,4402.460209209265,4307.362543298832,4623.0508407252755,4591.351618755131,10,-199.0197317891052,-131.8505723102822,-65.9252861551411,10 days
2020-08-24,204,40,5025.27224214292,5025.27224214292,4757.866122994191,4225.934564419961,10,-166.51450423905953,-110.31585905837694,-55.15792952918847,10 days
2020-09-03,89.33333333333333,40,4845.865917630388,3345.168907818132,4382.603432755356,3882.37109615127,10,-156.66886833539502,-103.7931252721992,-51.8965626360996,10 days
2020-09-13,144,40,3276.6721384927587,3276.6721384927587,3725.472249578301,3187.3837846404713,10,156.89884657296898,103.94548585459195,103.94548585459195,10 days
2020-09-23,139,40,3053.878692611758,2940.310307610522,3115.844372047013,2701.720346146226,10,71.53941259345811,47.394860843166,47.394860843166,10 days
2020-10-03,26,40,3016.982285036522,1888.1785923353968,2514.9038660029805,2398.7239287293596,10,186.81648014324537,123.76591809490006,123.76591809490006,10 days
2020-10-13,88,40,1473.8506203606614,2367.68288624216,2377.876341781213,2299.5525328413373,10,20.847586948146727,13.811526353147206,13.811526353147206,10 days
2020-10-23,139,40,2642.7961199464557,2642.7961199464557,2179.9039055958497,1953.4355995416815,10,119.64862724548766,79.26721555013557,79.26721555013557,10 days
2020-11-02,52,40,2423.0649764804316,849.8277924364288,1962.8373454138173,1373.151359440273,10,-9.401745872135734,-6.228656640289924,-6.228656640289924,10 days
2020-11-12,30,40,822.6509398145644,626.8301659379335,1262.4114657976454,672.725479824101,10,110.73989364262752,73.36517953824072,73.36517953824072,10 days
2020-11-22,15.666666666666666,40,541.5184810979401,541.5184810979401,563.1869586280555,510.1797833316257,10,109.5385211960454,72.56927029238008,72.56927029238008,10 days
2020-12-02,14,40,325.391454971662,362.19070295900303,445.3583440750017,457.6247600707822,10,64.82143925662399,42.94420350751339,42.94420350751339,10 days
2020-12-12,43.666666666666664,40,469.16509615540286,469.16509615540286,415.2054609920113,413.7459329936308,10,42.419299078770905,28.102785639685727,28.102785639685727,10 days
2020-12-22,22.8,40,451.05983184896894,409.8819998664862,436.74300615484003,423.0170621606792,10,-22.997073161209244,-15.235560969301124,-15.235560969301124,10 days
2021-01-01,13.5,40,390.0040904601482,390.0040904601482,343.58627118497697,329.8603271908161,10,79.43079097570222,52.62289902140272,52.62289902140272,10 days
2021-01-11,15.5,40,189.69489124581355,189.69489124581355,255.42612443851365,260.23432203233386,10,74.43420275230247,49.31265932340038,49.31265932340038,10 days
2021-01-21,22,40,186.57939160957912,201.00398439103952,258.1659383971552,262.9741359909754,10,2.068383635178691,1.3703041583058826,1.3703041583058826,10 days
2021-01-31,42.666666666666664,40,398.2235323360727,398.2235323360727,357.9769526055621,384.1534207285501,10,-95.00281661458666,-62.93936600716366,-31.46968300358183,10 days
2021-02-10,37.5,40,489.1279338710343,553.2327454585375,478.65515260837293,564.416965795807,10,-94.50173187982284,-62.607397370382635,-31.303698685191318,10 days
2021-02-20,48.25,40,548.6139916180117,741.7946195928102,640.0954816129216,734.7353994825622,10,-75.67851581711466,-50.13701672883846,-50.13701672883846,10 days
2021-03-02,63.666666666666664,40,882.5445193497187,909.1788333963389,723.5900832414368,798.6532964659153,10,11.145316241125443,7.383772009745606,7.383772009745606,10 days
2021-03-12,65.5,40,739.6117387565798,744.9864364085962,660.1509878705019,678.2126332111214,10,138.5023085954134,91.75777944446138,91.75777944446138,10 days
2021-03-22,66,40,358.29670550520706,380.4726298284289,493.6694780216767,679.723896631454,10,184.54315518944475,122.25984031300713,122.25984031300713,10 days
2021-04-01,70,40,383.0999898032431,913.7126236573363,1407.8360506782928,1592.098903404065,10,-728.1121540468389,-482.3743020560308,-241.1871510280154,10 days
2021-04-11,160,40,3482.1114567264285,3482.1114567264285,2047.8561933451404,1709.175158952177,10,-455.75728994107544,-301.9392045859625,-150.96960229298125,10 days
2021-04-21,63,40,2278.3571335057495,731.7013964727653,2173.839364386778,1636.2961029202786,10,-464.66420543460094,-307.84003610042316,-153.92001805021158,10 days
2021-05-01,45,40,761.0495029281561,695.0754555616414,1307.7290088387256,806.9645456438715,10,328.567094081553,217.67569982902887,217.67569982902887,10 days
2021-05-11,57.5,40,883.7803900822713,994.1167848972071,868.5182814421738,927.5294302504311,10,-61.55373579830234,-40.7793499663753,-40.7793499663753,10 days
2021-05-21,64,40,960.7249513160939,1093.3960502924442,1124.3124901007864,1257.5117811562043,10,-196.78305985035524,-130.36877715086035,-65.18438857543018,10 days
2021-05-31,72.4,40,1528.4321289039938,1685.0225082789611,1398.4852693401615,2493.3402912454744,10,-140.97348818395722,-93.39493592187166,-46.69746796093583,10 days
2021-06-10,79.5,40,1706.2987278003966,4701.602315165018,2710.997821239962,3761.629143486492,10,-217.6575299944875,-144.19811362134797,-72.09905681067399,10 days
2021-06-20,195,40,4898.262607015496,4898.262607015496,3720.7014316409513,4619.948338763681,10,40.92771184554067,27.114609097670694,27.114609097670694,10 days
2021-06-30,172,40,4557.542960106961,4259.9800941105295,4546.53347097026,4604.297223835851,10,73.41486779342085,48.637349913141314,48.637349913141314,10 days
2021-07-10,184,40,4183.794845788323,4654.648970381527,4381.250982933971,4447.677854116702,10,223.04624090188008,147.76813459749556,147.76813459749556,10 days
2021-07-20,201,40,4402.415142906628,4428.40449785805,4231.722379139365,4397.336872320907,10,215.95547497733696,143.07050217248576,143.07050217248576,10 days
2021-07-30,202,40,4108.957148723144,4108.957148723144,4501.2629207968575,3998.6205947360227,10,-103.92604847595067,-68.85100711531732,-34.42550355765866,10 days
2021-08-09,145,40,4992.416470760801,3458.5001376268733,4224.479042087851,3214.2785279054337,10,-225.8584473518281,-149.6312213705861,-74.81561068529305,10 days
2021-08-19,74.5,40,3572.0635067796075,2075.3782973662833,3542.062016612292,2566.7411255499023,10,-327.7834887068584,-217.15656126829373,-108.57828063414686,10 days
2021-08-29,87,40,2061.7060722964693,2166.3449416565504,2476.613289161898,2012.5978424774837,10,90.1278363880042,59.70969160705279,59.70969160705279,10 days
2021-09-08,91.33333333333333,40,1796.070288409617,1796.070288409617,1965.9816209656447,1829.8904106763403,10,46.61622151183906,30.88324675159338,30.88324675159338,10 days
2021-09-18,69.25,40,2040.1685021908477,1527.256001962853,1771.0580998440962,2028.2494514630762,10,58.83231083224405,38.97640592636168,38.97640592636168,10 days
2021-09-28,64.66666666666667,40,1476.9355089318235,2761.4220640167578,2113.3796236593175,2370.5709752782977,10,-85.13017219624135,-56.39873908000989,-56.39873908000989,10 days
2021-10-08,123,40,2823.034859855282,2823.034859855282,2365.18227254762,2531.0840291021987,10,5.388702730677778,3.570015559074028,3.570015559074028,10 days
2021-10-18,83,40,2795.5764488557547,2008.7951634345554,2557.648956958644,2295.3885284849107,10,-26.564927856445138,-17.599264704894903,-17.599264704894903,10 days
2021-10-28,91,40,2054.3355621648943,2054.3355621648943,2175.0539168652317,1899.2660388404538,10,120.33461161967898,79.72168019803732,79.72168019803732,10 days
2021-11-07,56.25,40,1675.2497395750452,1634.667390921911,1763.7995601399423,1750.2721105888977,10,135.46647870051152,89.74654213908887,89.74654213908887,10 days
2021-11-17,89,40,1561.8133786798871,1561.8133786798871,1519.917213357806,1288.5902411378065,10,230.35489723109163,152.6101194155982,152.6101194155982,10 days
2021-11-27,39,40,1322.688521818486,669.289953811621,1177.0775572056295,959.2780345366746,10,111.51268393217697,73.87715310506724,73.87715310506724,10 days
2021-12-07,48.333333333333336,40,646.7307711185151,646.7307711185151,904.2687105866494,665.5004189382227,10,55.00932395002519,36.44367711689169,36.44367711689169,10 days
2021-12-17,34,40,743.3868388229467,680.4805318845313,614.0458866077491,602.623678686694,10,51.45453233047351,34.088627668938706,34.088627668938706,10 days
2021-12-27,44.333333333333336,40,452.0200498817851,480.6597330570353,586.1793627305002,574.7571548094452,10,16.444315956193805,10.894359320978396,10.894359320978396,10 days
2022-01-06,47,40,563.1311994867684,563.1311994867684,528.5162107273534,538.0627717857702,10,46.2409440820918,30.63462545438582,30.63462545438582,10 days
2022-01-16,35.5,40,570.3973828135064,570.3973828135064,565.1673611845206,584.0268970726972,10,-27.104589398750363,-17.956790476672115,-17.956790476672115,10 days
2022-01-26,47,40,561.9735012532866,618.5521089178163,580.9132610292767,599.7727969174534,10,3.11363604342057,2.0627838787661275,2.0627838787661275,10 days
2022-02-05,51.5,40,610.3688990210369,610.3688990210369,626.0564776362039,691.7691576646316,10,-26.283680718750475,-17.41293847617219,-17.41293847617219,10 days
2022-02-15,46.5,40,705.827032634288,846.3864650550411,749.7425547370063,796.5956988772574,10,-57.97339707237472,-38.40737556044825,-38.40737556044825,10 days
2022-02-25,60.5,40,933.031732555694,933.031732555694,766.0236799635092,750.427498597282,10,30.572018913748252,20.253962530358216,20.253962530358216,10 days
2022-03-07,45,40,659.2122747005451,471.8642981811102,620.9081295980958,679.0711314786871,10,129.5193689991862,85.80658196196086,85.80658196196086,10 days
2022-03-17,34,40,270.48038153804816,632.3173636992565,697.520764614332,755.6837664949231,10,-18.449633135644945,-12.222881952364776,-12.222881952364776,10 days
2022-03-27,82,40,1162.8696376044024,1162.8696376044024,885.8107649055149,892.9260500444184,10,-130.1269984105918,-86.20913644701707,-43.10456822350854,10 days
2022-04-06,61.333333333333336,40,1224.082275574094,883.5911488295958,1058.5435081234252,1060.505619935509,10,-165.61745807900684,-109.72156597734204,-54.86078298867102,10 days
2022-04-16,58.333333333333336,40,788.6786111917788,1135.0560733725283,1196.2077166096303,1198.169828421714,10,-135.70209667412132,-89.90263904660537,-44.951319523302686,10 days
2022-04-26,83.5,40,1575.8622630630177,1575.8622630630177,1316.0654347794039,1397.3076722380138,10,-117.89560635768976,-78.10583921196947,-39.052919605984734,10 days
2022-05-06,67.25,40,1583.6554300834148,1481.0046802784943,1576.1054703877783,2317.142657596111,10,-178.7977981497645,-118.45354127421899,-59.226770637109496,10 days
2022-05-16,78.5,40,1568.7987180169018,3894.56102944682,2388.1936322733977,3129.2308194817306,10,-71.05097467728683,-47.071270723702526,-47.071270723702526,10 days
2022-05-26,173,40,4012.1267487198766,4012.1267487198766,3224.3488105402207,3723.150665430079,10,-95.11799105849013,-63.01566907624972,-31.50783453812486,10 days
2022-06-05,126,40,4092.120964883884,3262.7642181235387,3694.68454311504,3418.2322941949246,10,28.466122315038774,18.858806033713186,18.858806033713186,10 days
2022-06-15,143,40,2979.8059157413595,2979.8059157413595,3431.1840702336103,3070.3048531675972,10,-12.951776038685693,-8.580551625629273,-8.580551625629273,10 days
2022-06-25,99,40,3221.625330075587,2968.344425637893,3094.8273738210696,3297.985017825104,10,-24.522520653472384,-16.246169932925454,-16.246169932925454,10 days
2022-07-05,133,40,3083.0508756462623,3945.80471209606,3457.536093121271,3660.6937371253057,10,-159.5510752961668,-105.70258738371051,-52.851293691855254,10 days
2022-07-15,165,40,4067.932073641964,4067.932073641964,3766.3095443874813,3909.6642183805416,10,-105.61580726217562,-69.97047231119134,-34.98523615559567,10 days
2022-07-25,147,40,4147.945683874219,3715.2558694035997,3933.135611131241,3851.6908556940452,10,-23.47139275069958,-15.549797697338471,-15.549797697338471,10 days
2022-08-04,150,40,3583.5290758775404,3771.884624036571,3840.23282727767,3897.9135957878357,10,11.458028416375328,7.590943825848655,7.590943825848655,10 days
2022-08-14,157,40,3789.2237220812503,4206.600293923336,3866.680459106121,4116.393467253655,10,31.233136681714768,20.691953051636034,20.691953051636034,10 days
2022-08-24,172,40,4227.288579359572,4370.695483801058,4131.745159902435,4318.672985330292,10,-15.351692648780045,-10.170496379816779,-10.170496379816779,10 days
2022-09-03,177,40,4378.723178266483,4378.723178266483,4192.851134811209,4187.901184439165,10,125.82185051908345,83.35697596889278,83.35697596889278,10 days
2022-09-13,171,40,3972.541646807572,3814.2848912499558,4146.214084762801,3776.704352897448,10,41.687099676364596,27.617703535591545,27.617703535591545,10 days
2022-09-23,136,40,4087.3774292143466,3137.104989175905,3782.873348677907,3061.4458476895174,10,-6.168995780458772,-4.086959704553936,-4.086959704553936,10 days
2022-10-03,95.8,40,3288.700970011802,2232.9476626426913,3114.4013225289186,2462.3029097969857,10,-52.95547483940118,-35.08300208110328,-35.08300208110328,10 days
2022-10-13,91.6,40,1967.1255683606082,2016.8560775723606,2503.226493247105,2167.8855605279855,10,-40.92358345011917,-27.11187403570395,-27.11187403570395,10 days
2022-10-23,98,40,2253.8529413689043,2253.8529413689043,2142.9581924731187,2058.3379648545756,10,24.927368054866747,16.51438133634922,16.51438133634922,10 days
2022-11-02,85.25,40,2207.8960676898437,1904.3048756224614,2053.5537018403256,1848.4159131781546,10,4.784263014249973,3.169574246940607,3.169574246940607,10 days
2022-11-12,70.8,40,1698.9120964622286,1387.0899225430976,1794.3749202319962,1496.8297924226154,10,54.04099294615844,35.80215782682997,35.80215782682997,10 days
2022-11-22,58.5,40,1476.3165965439166,1199.0945791022864,1387.3269506165034,1162.4059928262884,10,109.50284180611197,72.54563269654918,72.54563269654918,10 days
2022-12-02,53.8,40,986.7521588433654,901.033476833481,1158.5071877468451,1058.6748349544926,10,3.898805079443264,2.5829583651311623,2.5829583651311623,10 days
2022-12-12,44.25,40,1012.4528078532535,1075.8964489277098,1021.1307581091432,1013.7057444640008,10,37.54407684534931,24.87295091004392,24.87295091004392,10 days
2022-12-22,56.75,40,1064.1873076308111,1064.1873076308111,1007.99946601717,963.8918761636875,10,5.7062784468307655,3.780409471025382,3.780409471025382,10 days
2023-01-01,41,40,947.3582825674455,751.5918719325412,916.8733448960002,851.6178746843656,10,47.01853126768731,31.14977696484284,31.14977696484284,10 days
2023-01-11,46.2,40,739.0744444897439,739.0744444897439,796.8890487342763,746.7886381724802,10,54.72882595008923,36.25784719193412,36.25784719193412,10 days
2023-01-21,40,40,704.2344191456398,749.6995980951551,735.1608466560747,750.3159063059134,10,11.627791516405523,7.703411879618659,7.703411879618659,10 days
2023-01-31,48.8,40,762.1736763328406,762.1736763328406,723.8458768974984,709.7921830598522,10,26.470029408414916,17.536394483074883,17.536394483074883,10 days
2023-02-10,42,40,705.1295352140154,617.5032747515603,718.7771685240617,740.5850363143342,10,-8.984985464209558,-5.952552870038832,-5.952552870038832,10 days
2023-02-20,43,40,689.028294025329,842.0781578586015,667.8172008414803,689.6250686317529,10,72.7678354728539,48.20869100076571,48.20869100076571,10 days
2023-03-02,52.333333333333336,40,609.2937732850967,609.2937732850967,595.2997107571192,633.4618234951212,10,94.32535787463371,62.49054959194483,62.49054959194483,10 days
2023-03-12,42.6,40,487.577064960932,449.013539341665,501.01297826245644,498.62328077242523,10,132.44884523266472,87.74735996664037,87.74735996664037,10 days
2023-03-22,49.2,40,406.1680965413409,437.56252969051366,517.5073996420266,515.1177021519953,10,-18.884118869601366,-12.510728751110905,-12.510728751110905,10 days
2023-04-01,52.25,40,658.777037423807,658.777037423807,670.2901381352973,889.5528566842864,10,-155.17243598330197,-102.80173883893755,-51.400869419468776,10 days
2023-04-11,48.666666666666664,40,945.9252804407444,1572.3190029385385,999.3646758539538,1208.1625833532187,10,-109.81181916966739,-72.75033019990465,-36.375165099952326,10 days
2023-04-21,84,40,1393.3917096973103,1393.3917096973103,1260.5599006079447,1413.0374085825813,10,-52.39731725472598,-34.71322268125596,-34.71322268125596,10 days
2023-05-01,75.2,40,1442.3627116857797,1273.4015131118942,1417.0558850798332,1525.4417794098226,10,-4.018476497251868,-2.6622406794293623,-2.6622406794293623,10 days
2023-05-11,71.5,40,1415.413233856409,1909.532115420263,1600.7827507045422,1709.1686450345317,10,-75.34097129471957,-49.913393482751715,-49.913393482751715,10 days
2023-05-21,98,40,1944.5723065714376,1944.5723065714376,1797.7433790709165,1971.0736843614814,10,-88.57473403638483,-58.68076129910495,-58.68076129910495,10 days
2023-05-31,51.166666666666664,40,2033.2445967849033,2059.1166310927433,2032.4522533440404,2041.0762647799872,10,-61.378568982559045,-40.66330195094537,-40.66330195094537,10 days
2023-06-10,99.16666666666667,40,2119.5398566757804,2119.5398566757804,2100.454318530601,2025.1259398808534,10,-59.378053750613844,-39.33796060978167,-39.33796060978167,10 days
2023-06-20,87.8,40,2148.57850213112,1896.7213318740364,2038.7562934733708,2003.9122104930557,10,-13.630353592517395,-9.030109255042774,-9.030109255042774,10 days
2023-06-30,87,40,1848.1505216132123,1995.4754429293496,1988.1350984934645,1953.2910155131492,10,15.77711199959117,10.45233669972915,10.45233669972915,10 days
2023-07-10,94.6,40,1967.6762717360616,1967.6762717360616,1969.5322770951252,2531.138957153984,10,-16.241261581976005,-10.759835798059104,-10.759835798059104,10 days
2023-07-20,69,40,2092.770037936102,3630.2651567965404,2499.0873683732157,3215.521742420033,10,32.05158878076827,21.23417756725898,21.23417756725898,10 days
2023-07-30,157,40,3436.815795447483,4048.623798727498,3279.843313600235,3996.2776876470525,10,-64.32157118020177,-42.613040906883676,-42.613040906883676,10 days
2023-08-09,182,40,4309.944107417119,4309.944107417119,4068.9138920799087,4255.195437051733,10,-72.63620443285618,-48.121485436767216,-48.121485436767216,10 days
2023-08-19,180,40,4459.981773375123,4407.018405010582,4437.451946977725,4467.613158857614,10,-182.25650992599185,-120.7449378259696,-60.3724689129848,10 days
2023-08-29,161,40,4542.429960140934,4685.876964145139,4473.008646154263,4688.807173491695,10,-5.395487296649662,-3.574510334030401,-3.574510334030401,10 days
2023-09-08,185,40,4416.6142049467335,4973.5261513193645,4626.148396726702,4859.601380185647,10,62.65877676499258,41.511439606807585,41.511439606807585,10 days
2023-09-18,206,40,4919.401025092439,4919.401025092439,4710.729542098989,3978.349520305674,10,148.8718380866576,98.62759273241065,98.62759273241065,10 days
2023-09-28,94,40,4796.173396257796,2042.1213845052187,3923.516920492318,2976.954004407716,10,54.832599813355955,36.32659737634832,36.32659737634832,10 days
2023-10-08,90.33333333333333,40,2054.9763401267187,1969.339603625489,2828.90137533708,1787.1012983685787,10,148.05262907063616,98.08486675929646,98.08486675929646,10 days
2023-10-18,61.5,40,1635.5543896267259,1349.8429069750282,1777.6212261211174,1653.8384864034751,10,9.480072247461294,6.280547863943108,6.280547863943108,10 days
2023-10-28,76.33333333333333,40,1642.3329486099078,1642.3329486099078,1618.378920749304,1319.0367198088172,10,35.45956565417123,23.491962245888438,23.491962245888438,10 days
2023-11-07,42.5,40,1577.249424011278,964.9343038415154,1375.2776609877446,1171.1726209311573,10,-56.240941178927415,-37.259623531039416,-37.259623531039416,10 days
2023-11-17,48.25,40,906.2506103420485,906.2506103420485,1144.4573951674151,908.0531653101965,10,26.715225763742183,17.698837068479197,17.698837068479197,10 days
2023-11-27,43.5,40,949.872151148919,852.9745817470251,894.4371497915113,864.0395431814171,10,13.61601551868523,9.020610281128965,9.020610281128965,10 days
2023-12-07,28.2,40,827.1886878835666,832.8934374551773,863.646999807801,833.2493931977066,10,0.39254337361614944,0.260059985020699,0.260059985020699,10 days
2023-12-17,43.8,40,813.8801603909175,813.8801603909175,818.0291404547532,795.4079019114815,10,15.220252742953335,10.083417442206585,10.083417442206585,10 days
2023-12-27,35.2,40,813.0185730897759,739.4501078883497,780.5042305116359,806.2950610649036,10,14.90367139984562,9.873682302397723,9.873682302397723,10 days
2024-01-06,37.2,40,714.6139580542147,865.5549149154434,794.5270625955613,820.3178931488291,10,11.767998469342274,7.796298985939257,7.796298985939257,10 days
2024-01-16,48,40,855.9486566426938,855.9486566426938,791.3874343270558,827.3227336146255,10,28.9304588217733,19.16642896942481,19.16642896942481,10 days
2024-01-26,23,40,803.5996882842591,760.4646292857389,805.5336167793615,791.1552637798549,10,21.78911683526394,14.43528990336236,14.43528990336236,10 days
2024-02-05,45.666666666666664,40,757.0525054111317,757.0525054111317,760.2872837496128,832.7653065660011,10,30.86798003024205,20.45003677003536,20.45003677003536,10 days
2024-02-15,19.666666666666668,40,720.2096575534475,980.7787850011323,838.9638925719023,925.8202683877975,10,-6.198586005901234,-4.106563228909567,-4.106563228909567,10 days
2024-02-25,61,40,1039.6295147511278,1039.6295147511278,937.7637302007788,900.0207460843015,10,-11.943461812981354,-7.912543451100147,-7.912543451100147,10 days
2024-03-06,33.5,40,1053.4520182977612,679.6539385006442,913.6812289897338,904.859658788047,10,-13.660482905432218,-9.050069924848845,-9.050069924848845,10 days
2024-03-16,39,40,647.9621539203123,995.2955231123686,959.2372677813404,950.4156975796536,10,-54.37760899329339,-36.025165958056874,-36.025165958056874,10 days
2024-03-26,60.333333333333336,40,1176.2976311259476,1176.2976311259476,959.6786981414056,1142.605192600303,10,-9.263000561751937,-6.1367378721606585,-6.1367378721606585,10 days
2024-04-05,53.25,40,1054.776309377957,1256.222423562593,1082.963402520102,1150.112107248314,10,59.64179008020119,39.51268592813329,39.51268592813329,10 days
2024-04-15,71.4,40,1017.8162670564017,1017.8162670564017,1060.922071889028,1119.8658818111248,10,89.19003535928596,59.088398425526954,59.088398425526954,10 days
2024-04-25,65.57142857142857,40,1110.1736392327257,1085.5589548143796,1090.4479753527942,1138.3875582731368,10,29.417906458330663,19.489363028644064,19.489363028644064,10 days
2024-05-05,69.875,40,1143.354019769255,1311.787452948629,1206.0537478333595,1646.6507988484834,10,-67.66618956022262,-44.82885058364749,-44.82885058364749,10 days
2024-05-15,78.66666666666667,40,1364.6335844980977,2542.6059887824413,1488.8630188199813,1943.6667015014348,10,157.78778002850208,104.53440426888262,104.53440426888262,10 days
2024-05-25,136,40,1958.601452192591,1976.606662773234,2260.1819635960364,2658.841168551032,10,-316.51526209460167,-209.6913611376736,-104.8456805688368,10 days
2024-06-04,137,40,3457.3108540974204,3457.3108540974204,2584.617891469676,2558.589186337306,10,74.22327708135572,49.17292106639816,49.17292106639816,10 days
2024-06-14,132,40,2337.9413681190176,2241.850042141263,3099.05568051041,2739.9828814897605,10,-540.4664941731044,-358.0590523896816,-179.0295261948408,10 days
2024-06-24,77,40,3501.914819314793,2520.7877482305967,2745.3750980022464,2897.4825144336337,10,-5.392216512485902,-3.57234343952191,-3.57234343952191,10 days
2024-07-04,96.66666666666667,40,2396.269106572928,3929.8097529290403,3302.292941850614,3486.430800274586,10,-404.8104274169805,-268.18690816374954,-134.09345408187477,10 days
2024-07-14,155,40,4008.6948996641213,4008.6948996641213,3326.0352847998097,3918.976761532557,10,160.3955154747764,106.26202900203937,106.26202900203937,10 days
2024-07-24,150,40,3573.1418481623805,3818.4256320045083,3829.66277960385,3911.4240408845594,10,89.31398192870665,59.17051302776815,59.17051302776815,10 days
2024-08-03,164,40,3907.1515909850486,3907.1515909850486,3906.81089803629,3934.4392060594505,10,4.61314284826949,3.056207136978537,3.056207136978537,10 days
2024-08-13,158,40,4240.139254961441,4077.7403951887945,3983.7839956540042,3426.936255779167,10,-49.34478959455373,-32.69092310639185,-32.69092310639185,10 days
2024-08-23,94,40,3804.061141015523,2295.9167811636576,3448.741755058101,2891.8940151832635,10,-21.805499278933894,-14.446143272293705,-14.446143272293705,10 days
2024-09-02,98,40,2302.0248691973384,2302.0248691973384,2789.8881229907784,2254.817701649152,10,102.00589219248513,67.5789035775214,67.5789035775214,10 days
2024-09-12,82,40,2263.5783587594738,2166.511454586459,2233.2911645020336,2226.287779447189,10,21.526537147118233,14.26133085996583,14.26133085996583,10 days
2024-09-22,94,40,2134.270265549288,2210.3270145577703,2192.438758300248,2185.435373245404,10,33.84902114694114,22.424976509848506,22.424976509848506,10 days
2024-10-02,97.16666666666667,40,2179.4676505919824,2179.4676505919824,2196.9154181096624,2072.590673840263,10,-11.480044864258161,-7.605529722571032,-7.605529722571032,10 days
2024-10-12,58.285714285714285,40,2277.008338187717,1827.9773563710364,2096.6671092276997,2037.6795919777978,10,-24.076435387436504,-15.950638444176684,-15.950638444176684,10 days
