date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2018-09-04,237,40,6396.5550546034465,6455.268140134112,6365.298652256261,6443.327182461334,10,-23.932462782686343,-15.855256593529703,-15.855256593529703,10 days
2018-09-14,239,40,6508.976914430663,6508.976914430663,6506.118109818566,6546.237416052324,10,-62.79092735723225,-41.598989374166365,-41.598989374166365,10 days
2018-09-24,237,40,6612.82236042159,6674.467193592195,6612.826747021322,6633.375024744858,10,-66.58933096899818,-44.115431766961294,-44.115431766961294,10 days
2018-10-04,241,40,6716.680966211714,6716.680966211714,6683.401200931578,6603.056459618442,10,-50.02617618672048,-33.142341723702316,-33.142341723702316,10 days
2018-10-14,224,40,6720.700276161434,6418.021219051419,6583.993488900424,6483.100469863753,10,19.062970718017823,12.629218100686808,12.629218100686808,10 days
2018-10-24,231,40,6314.599224328125,6314.599224328125,6406.373933516033,6353.833243488512,10,76.72653634771996,50.83133033036447,50.83133033036447,10 days
2018-11-03,226,40,6183.822300058539,6328.879287085991,6268.571677321333,6316.924006330483,10,85.26156616717981,56.485787585756626,56.485787585756626,10 days
2018-11-13,236,40,6307.293507577336,6307.293507577336,6283.313864568899,5702.070122558088,10,33.6101417615846,22.266718917049797,22.266718917049797,10 days
2018-11-23,171,40,6358.825786070819,4470.037573010937,5701.474149617342,4390.259559762967,10,0.5959729407459236,0.39483207324417435,0.39483207324417435,10 days
2018-12-03,93.96,40,4438.303155203874,2393.4475987006263,4377.549505176658,3066.334915322282,10,12.710054586308615,8.420411163429458,8.420411163429458,10 days
2018-12-13,94.81481481481481,40,2335.519574255282,2335.519574255282,3004.6524071236236,2152.316211283292,10,61.682508198658525,40.864661681611274,40.864661681611274,10 days
2018-12-23,73.91666666666667,40,2240.1344919117146,1727.9814608939664,2092.1156237631817,2031.7116134974622,10,60.200587520110275,39.882889232073055,39.882889232073055,10 days
2019-01-02,66.66666666666667,40,1700.6928051225489,2031.6338053431373,1962.6127115130573,1902.2087012473376,10,69.09890198440485,45.778022564668206,45.778022564668206,10 days
2019-01-12,87.71428571428571,40,1947.0108375049083,1947.0108375049083,1879.6670418071371,1950.526769847883,10,22.54165944020042,14.933849379132777,14.933849379132777,10 days
2019-01-22,66.1025641025641,40,1991.2974827939543,1872.935666695604,1937.7801194276444,1898.3261807281945,10,12.746650420238666,8.444655903408115,8.444655903408115,10 days
2019-02-01,82.65714285714286,40,1875.032037984071,1875.032037984071,1901.8437568116833,1859.9881259246413,10,-3.517576083488848,-2.3303941553113616,-2.3303941553113616,10 days
2019-02-11,67.8,40,1839.2017496570254,1831.9966730942488,1840.8944724726127,1890.6218610311305,10,19.093653452028548,12.649545411968912,12.649545411968912,10 days
2019-02-21,82.33333333333333,40,1808.4496297767425,1964.8368720150713,1879.9179604194921,2361.466470346016,10,10.703900611638346,7.091334155210404,7.091334155210404,10 days
2019-03-03,89.21428571428571,40,1992.1025018247085,3287.5658659287283,2325.9374729086576,2809.887675022774,10,35.52899743735861,23.53796080225008,23.53796080225008,10 days
2019-03-13,143,40,3177.260287124522,3177.260287124522,2850.2134872510264,3136.23964657066,10,-40.32581222825229,-26.71585060121714,-26.71585060121714,10 days
2019-03-23,126,40,3381.277672803849,2943.8927866587283,3175.6756128575203,3081.3169163648276,10,-39.43596628686009,-26.126327665044812,-26.126327665044812,10 days
2019-04-02,124,40,2968.488878644191,3122.7976753112325,3166.4456111768395,3072.0869146841464,10,-85.12869481201187,-56.39776031295787,-56.39776031295787,10 days
2019-04-12,132,40,3149.570282082478,3149.570282082478,3092.204116899196,3298.251805675467,10,-20.117202215049474,-13.327646467470277,-13.327646467470277,10 days
2019-04-22,98.9,40,3158.553189970919,3622.387459632689,3264.680050461413,3529.054539024746,10,33.571755214054065,22.241287829310817,22.241287829310817,10 days
2019-05-02,150,40,3485.9166793308427,3815.2058753590704,3474.3094754109156,3738.683963974249,10,54.74506361383055,36.26860464416274,36.26860464416274,10 days
2019-05-12,163,40,3778.458556930986,3778.458556930986,3708.1163152871322,3707.5337776145716,10,30.567648687116616,20.251067255214757,20.251067255214757,10 days
2019-05-22,150,40,3859.9737095995683,3528.9369005536587,3727.541536108452,3860.0182139883614,10,-20.007758493880374,-13.255140002195748,-13.255140002195748,10 days
2019-06-01,148,40,3544.192341794801,4272.659184480438,3909.4585923439463,4103.882010192942,10,-49.440378355584926,-32.75425066057501,-32.75425066057501,10 days
2019-06-11,178,40,4324.209725637469,4510.04994554473,4137.49455486113,4542.4075898747005,10,-33.61254466818809,-22.268310842674612,-22.268310842674612,10 days
2019-06-21,185,40,4544.081597151122,4844.513639598935,4560.351100315659,4731.389929166253,10,-17.943510440958562,-11.887575667135048,-11.887575667135048,10 days
2019-07-01,196,40,4812.761978158386,4839.606202355094,4751.768228748378,4915.519071970286,10,-20.378299582124782,-13.500623473157669,-13.500623473157669,10 days
2019-07-11,197,40,4898.461110935626,5062.437373956828,4913.775430005988,4977.382259078625,10,1.743641964298149,1.1551628013475237,1.1551628013475237,10 days
2019-07-21,203,40,5030.103200923952,5030.103200923952,5117.181939614194,5142.463699287657,10,-139.79968053556877,-92.6172883548143,-46.30864417740715,10 days
2019-07-31,192,40,5422.981506983003,5334.850522982189,5284.674836340127,5255.297841673189,10,-142.2111370524699,-94.21487829726131,-47.107439148630654,10 days
2019-08-10,200,40,5400.939801113426,5400.939801113426,5441.3340034965795,5451.829301949885,10,-186.0361618233901,-123.24895720799596,-61.62447860399798,10 days
2019-08-20,195,40,5500.080702393309,5619.69758175404,5380.589061514806,5420.46135463505,10,71.2402404350787,47.196659288239644,47.196659288239644,10 days
2019-08-30,204,40,5240.7466810376845,5240.7466810376845,5375.364507597003,5588.341269840191,10,45.0968470380476,29.876661162706533,29.876661162706533,10 days
2019-09-09,202,40,5385.266139360013,5904.579546728847,5594.713956363699,5767.818425486644,10,-6.3726865235084915,-4.221904821824376,-4.221904821824376,10 days
2019-09-19,222,40,6158.1290486933995,6158.1290486933995,5896.680511352807,5986.587388886636,10,-128.8620858661634,-85.37113188633325,-42.68556594316662,10 days
2019-09-29,214,40,6146.64634600501,5897.05357123766,6041.599843097506,5978.550705902367,10,-55.01245421086969,-36.44575091470117,-36.44575091470117,10 days
2019-10-09,204,40,5820.0241345941095,5880.469497776039,5953.894858587231,5890.845721392091,10,24.65584731513536,16.334498846277178,16.334498846277178,10 days
2019-10-19,216,40,5895.0140951625735,5895.0140951625735,5870.621344864582,5524.428452394078,10,20.224376527508866,13.398649449474624,13.398649449474624,10 days
2019-10-29,179,40,5896.825804837062,4797.801764243621,5507.149750602551,4393.30323304916,10,17.278701791527055,11.447139936886675,11.447139936886675,10 days
2019-11-08,96.7,40,4729.609351808016,2487.0938397412847,4365.648451622196,3237.100103111734,10,27.654781426963382,18.32129269536324,18.32129269536324,10 days
2019-11-18,95,40,2470.510198221511,2426.404705350296,3196.074119461739,2174.946929350937,10,41.02598364999494,27.17971416812165,27.17971416812165,10 days
2019-11-28,64.75,40,2388.1028083556907,1611.342242961229,2077.3684083558705,1730.865047915888,10,97.57852099506636,64.64577015923146,64.64577015923146,10 days
2019-12-08,40.8,40,1373.4922184904099,1154.8481954361384,1618.2388114131109,1314.5479621156974,10,112.62623650277715,74.61488168308986,74.61488168308986,10 days
2019-12-18,54.92307692307692,40,1093.1214073932326,1177.453447949724,1211.0300576567317,1255.416481103406,10,103.51790445896563,68.58061170406474,68.58061170406474,10 days
2019-12-28,59,40,1166.476547086553,1433.9477999243552,1310.7908259090577,1428.0585903738227,10,-55.37434480565162,-36.685503433744195,-36.685503433744195,10 days
2020-01-07,72.22222222222223,40,1672.774523247388,1672.774523247388,1509.0756718404148,1424.415780255378,10,-81.01708146659212,-53.673816471617286,-53.673816471617286,10 days
2020-01-17,37.625,40,1687.9759451873038,1166.52501759439,1500.0251778556105,1469.9899757604965,10,-75.60939760023257,-50.09122591015408,-50.09122591015408,10 days
2020-01-27,50.2,40,1139.3250651321403,1570.6703864397107,1464.9446954081668,1469.171028751528,10,5.045280352329655,3.3424982334183966,3.3424982334183966,10 days
2020-02-06,68.76923076923077,40,1567.5330759050564,1670.3176822204823,1460.322119765918,1638.365428973584,10,8.848908985610024,5.86240220296664,5.86240220296664,10 days
2020-02-16,73.14285714285714,40,1674.1082182605578,1674.1082182605578,1632.1512889757935,1570.5878754855166,10,6.214139997790426,4.116867748536157,4.116867748536157,10 days
2020-02-26,56.642857142857146,40,1654.8125727617664,1367.3377259755096,1569.752160071199,1534.9220049216428,10,0.8357154143177468,0.5536614619855073,0.5536614619855073,10 days
2020-03-07,60.61538461538461,40,1380.335689191273,1563.3200705288602,1514.5700092104698,1481.792109634397,10,20.351995711173004,13.483197158652114,13.483197158652114,10 days
2020-03-17,68.53846153846153,40,1508.5617656783704,1514.7185323988208,1483.870707283101,1604.9577134693454,10,-2.0785976487038624,-1.3770709422663088,-1.3770709422663088,10 days
2020-03-27,68.81818181818181,40,1562.7146669796598,1736.8345374803548,1611.7935670497438,1706.7204160250578,10,-6.835853580398407,-4.528752997013944,-4.528752997013944,10 days
2020-04-06,76.33333333333333,40,1764.1042684912018,1868.6081781959977,1749.951521022008,1928.5238384743343,10,-43.23110499695008,-28.640607060479432,-28.640607060479432,10 days
2020-04-16,80.72727272727273,40,1923.0356275951629,2180.1287997466497,1969.5702966055408,2090.102657224302,10,-41.046458131206464,-27.19327851192428,-27.19327851192428,10 days
2020-04-26,91.27272727272727,40,2221.5709937302586,2221.5709937302586,2116.6634926551783,2178.1745114880364,10,-26.560835430876068,-17.596553472955396,-17.596553472955396,10 days
2020-05-06,88.3,40,2205.3838566401137,2132.8237409871995,2209.1369100711377,3030.1183777189576,10,-30.962398583101276,-20.512589061304595,-20.512589061304595,10 days
2020-05-16,83.18181818181819,40,2200.4558798430417,4735.960398439414,3005.53879332292,3940.261201967838,10,24.579584396037717,16.283974662374987,16.283974662374987,10 days
2020-05-26,180,40,4610.776643485605,4951.999466476899,3863.526794027948,4822.4359078905045,10,76.73440793988993,50.83654526017708,50.83654526017708,10 days
2020-06-05,192,40,4779.347858755198,4779.347858755198,4760.657495499599,4651.518890513359,10,61.77841239090594,40.92819820897519,40.92819820897519,10 days
2020-06-15,153,40,4891.847984257992,4223.209346307978,4722.145256116542,4499.265710133205,10,-70.62636560318333,-46.789967212108955,-46.789967212108955,10 days
2020-06-25,168,40,4495.239925336437,4495.239925336437,4593.85684370961,4514.916882698554,10,-94.5911335764049,-62.666625994368246,-31.333312997184123,10 days
2020-07-05,90.625,40,4394.482621534403,4826.301376451247,4610.254876956299,4844.163886774817,10,-95.33799425774487,-63.16142119575598,-31.58071059787799,10 days
2020-07-15,183,40,4941.042083998056,5210.950358536766,4877.873481446654,5152.536305837485,10,-33.709594671837294,-22.33260647009221,-22.33260647009221,10 days
2020-07-25,192,40,5298.095738807504,5420.3571825244435,5201.649591825692,5373.096440538303,10,-49.11328598820728,-32.537551967187326,-32.537551967187326,10 days
2020-08-04,196,40,5365.810952671519,5487.981780553699,5395.768783093881,5591.363200443201,10,-22.672342555578325,-15.02042694307064,-15.02042694307064,10 days
2020-08-14,200,40,5523.399657802621,5865.750638251461,5583.760531952002,5854.22049151325,10,7.602668491199438,5.036767875419628,5.036767875419628,10 days
2020-08-24,211,40,5862.070985381866,6208.92905573459,5835.400917213122,6065.137267480311,10,18.819574300127897,12.467967973834732,12.467967973834732,10 days
2020-09-03,222,40,6120.732108454879,6120.732108454879,6068.779328194705,6258.14831330119,10,-3.6420607143945745,-2.4128652232864054,-2.4128652232864054,10 days
2020-09-13,203,40,6223.534890747372,6444.783775714099,6229.278003159819,6303.027631482061,10,28.870310141371192,19.126580468658414,19.126580468658414,10 days
2020-09-23,229,40,6343.567010277205,6343.567010277205,6300.711902775554,6426.027450389599,10,2.3157287065068886,1.5341702680608136,1.5341702680608136,10 days
2020-10-03,218,40,6335.033807302088,6489.731565177493,6405.639171918996,6457.205091210798,10,20.388278470602927,13.50723448677444,13.50723448677444,10 days
2020-10-13,234,40,6538.316698177695,6538.316698177695,6488.581808451993,6373.6991465867395,10,-31.376717241195365,-20.787075172291928,-20.787075172291928,10 days
2020-10-23,218,40,6592.3949198762,6093.049176405028,6328.385969368068,6122.233447528059,10,45.313177218671626,30.01997990736995,30.01997990736995,10 days
2020-11-02,214,40,5854.44629005031,5735.334468001453,6038.806995649194,5168.64189686096,10,83.42645187886501,55.27002436974807,55.27002436974807,10 days
2020-11-12,92.875,40,5669.57977702107,3677.542046176396,5089.045097996836,4385.328580365659,10,79.59679886412323,52.73287924748164,52.73287924748164,10 days
2020-11-22,143,40,3743.1092269191277,3743.1092269191277,4384.2990880522675,3205.6353640882644,10,1.029492313391529,0.682038657621888,0.682038657621888,10 days
2020-12-02,87.4,40,3740.208260216605,2196.254819169268,3186.5712525389413,2563.5412262462482,10,19.064111549323115,12.629973901426563,12.629973901426563,10 days
2020-12-12,48.25,40,2076.396270481092,1751.2596326503476,2512.4659287921445,2000.2565852531588,10,51.07529745410375,33.83738456334373,33.83738456334373,10 days
2020-12-22,74.57142857142857,40,1720.793255678736,2053.2553039398604,1963.4952698832915,1965.9370733600852,10,36.76131536986736,24.35437143253713,24.35437143253713,10 days
2021-01-01,88.4,40,2093.296283490047,2093.296283490047,1968.3257853411499,1939.0815291077406,10,-2.3887119810647164,-1.5825216874553747,-1.5825216874553747,10 days
2021-01-11,51.25,40,2090.8878168546676,1670.692999893314,1960.2871132572498,2371.998097598482,10,-21.20558414950915,-14.048699499049812,-14.048699499049812,10 days
2021-01-21,71,40,1696.677239427035,3352.005009412086,2370.4857836361957,2863.9663098268215,10,1.5123139622864983,1.001908000014805,1.001908000014805,10 days
2021-01-31,134,40,3323.892294626886,3569.200920175064,2833.197646153,3466.7431113307434,10,30.76866367382172,20.38423968390689,20.38423968390689,10 days
2021-02-10,143,40,3479.0234044050794,3479.0234044050794,3392.2713544513717,3049.9105675248406,10,74.4717568793717,49.33753893258375,49.33753893258375,10 days
2021-02-20,90.61538461538461,40,3373.898364322151,2101.507377994377,2980.029846195633,2547.5811066002384,10,69.88072132920752,46.29597788059998,46.29597788059998,10 days
2021-03-02,89.55555555555556,40,2087.167769859668,2062.212537401258,2451.4962147645874,1956.3885707137663,10,96.08489183565098,63.65624084111878,63.65624084111878,10 days
2021-03-12,76.2,40,1893.4225101119434,1705.4457967456638,1842.796572829512,1771.8192575546157,10,113.5919978842544,75.25469859831853,75.25469859831853,10 days
2021-03-22,80.72727272727273,40,1547.7994385169245,1547.7994385169245,1747.7707351351603,2163.403215279854,10,24.048522419455367,15.932146102889181,15.932146102889181,10 days
2021-04-01,62.45454545454545,40,1802.0902567766134,3236.964410576973,2314.139906680238,2792.431291280358,10,-150.73669140038373,-99.86305805275421,-49.931529026377106,10 days
2021-04-11,143,40,3592.530024747176,3592.530024747176,2977.0783604577623,4125.740816990221,10,-184.64706917740432,-122.32868333003037,-61.164341665015186,10 days
2021-04-21,94.375,40,3536.614799849497,5547.728015646514,4145.66155618516,4816.032628117499,10,-19.920739194939415,-13.197489716647363,-13.197489716647363,10 days
2021-05-01,215,40,5307.839843958808,5307.839843958808,4782.177538129944,5318.283325645887,10,33.8550899875554,22.428997116755454,22.428997116755454,10 days
2021-05-11,201,40,5502.077970581526,5099.282117332338,5343.684345045859,5287.853384230005,10,-25.40101939997203,-16.82817535248147,-16.82817535248147,10 days
2021-05-21,187,40,5221.135220597245,5456.438191398867,5369.525073428805,5313.6941126129495,10,-81.67168919879987,-54.10749409420491,-54.10749409420491,10 days
2021-05-31,209,40,5385.362029107643,5385.362029107643,5376.844827449137,5576.189286273294,10,-63.150714836187035,-41.83734857897391,-41.83734857897391,10 days
2021-06-10,194,40,5524.037232642522,5886.767638313372,5572.735227259644,5693.645362483261,10,3.454059013650294,2.2883140965433197,2.2883140965433197,10 days
2021-06-20,221,40,5808.806420028767,5808.806420028767,5740.747022200844,5634.718391129583,10,-47.10165971758306,-31.20484956289878,-31.20484956289878,10 days
2021-06-30,198,40,5889.397413931241,5208.581115046611,5634.281864454727,5825.1197695867,10,0.4365266748563954,0.289198922092362,0.289198922092362,10 days
2021-07-10,183,40,5204.641759404175,6457.971773684721,5888.197637048001,6079.035542179972,10,-63.07786746130023,-41.7890871931114,-41.7890871931114,10 days
2021-07-20,240,40,6570.5537378085855,6570.5537378085855,6077.096215435057,6424.295081679006,10,1.939326744914979,1.2848039685061736,1.2848039685061736,10 days
2021-07-30,233,40,6456.093149092413,6244.359733543712,6426.806342060758,6206.734017915951,10,-2.5112603817515264,-1.6637100029103862,-1.6637100029103862,10 days
2021-08-09,218,40,6253.772139281274,5805.288582395555,6202.576140997214,5841.601565451961,10,4.157876918737202,2.754593458663396,2.754593458663396,10 days
2021-08-19,198,40,5897.8631346179545,5475.156380416615,5885.606365597149,5746.231124505402,10,-44.00480014518871,-29.15318009618752,-29.15318009618752,10 days
2021-08-29,204,40,5505.18382289222,5958.248410704036,5749.252269726249,5867.966452040114,10,-3.0211452208477567,-2.001508708811639,-2.001508708811639,10 days
2021-09-08,219,40,5844.709851668573,6170.494564999689,5807.134691584866,6145.097072612542,10,60.831760455247604,40.301041301601536,40.301041301601536,10 days
2021-09-18,230,40,6071.510400193808,6306.548242133903,6043.077294594722,6230.018146351792,10,102.0197780178205,67.58810293680608,67.58810293680608,10 days
2021-09-28,238,40,6213.011631921786,6213.011631921786,6143.97294388898,6006.761751220568,10,86.04520246281209,57.00494663161301,57.00494663161301,10 days
2021-10-08,203,40,6147.396799551346,5500.725379606012,6013.347486082151,5931.561735399419,10,-6.5857348615827505,-4.363049345798572,-4.363049345798572,10 days
2021-10-18,215,40,5679.63402677332,6080.948194670457,6054.119153762233,5972.333403079501,10,-122.55741836281322,-81.19428966536375,-40.59714483268188,10 days
2021-10-28,229,40,6335.3266349620335,6335.3266349620335,6048.669631548724,4929.695119018707,10,-76.33622846922299,-50.57275136086023,-50.57275136086023,10 days
2021-11-07,93.63636363636364,40,6131.048232910819,2372.810527423631,4897.8268342916035,3548.137987111215,10,31.868284727103855,21.112738631706303,21.112738631706303,10 days
2021-11-17,77.18181818181819,40,2227.105635001958,1936.27679894798,3481.8973355895164,2132.2084884091278,10,66.24065152169851,43.88443163312526,43.88443163312526,10 days
2021-11-27,81.75,40,2087.5381388557726,2087.5381388557726,2113.640047867962,1945.5001875587798,10,18.568440541165728,12.301591858522295,12.301591858522295,10 days
2021-12-07,60.6,40,2026.2763697461558,1812.6856248725867,1951.4955215562047,1880.2986065983484,10,-5.99533399742495,-3.9719087732940297,-3.9719087732940297,10 days
2021-12-17,73.4,40,1740.6720560666854,1740.6720560666854,1822.1656364054418,1584.0839380944033,10,58.13297019290667,38.51309275280067,38.51309275280067,10 days
2021-12-27,52.09090909090909,40,1699.5484834034846,1198.894133343937,1543.4840226490035,1385.302412785262,10,40.5999154453998,26.897443982577368,26.897443982577368,10 days
2022-01-06,52.27272727272727,40,1190.2315284768406,1216.3410489451628,1363.5042092144124,1273.557877154256,10,21.798203570849637,14.441309865687884,14.441309865687884,10 days
2022-01-16,53.4,40,1200.732615762912,1405.4384491736675,1257.097696933574,1381.6164385310722,10,16.460180220681877,10.904869396201743,10.904869396201743,10 days
2022-01-26,62.333333333333336,40,1380.3289465609698,1523.0698174743857,1363.2853067196618,1479.100874827719,10,18.331131811410387,12.144374825059382,12.144374825059382,10 days
2022-02-05,68.625,40,1508.7943578351033,1508.7943578351033,1460.4809979324666,1481.8061349163797,10,18.619876895252446,12.335668443104746,12.335668443104746,10 days
2022-02-15,53.1,40,1492.3196894013272,1413.5542294396496,1470.571773655434,1444.3166203348749,10,11.234361260945661,7.4427643353765,7.4427643353765,10 days
2022-02-25,65.11111111111111,40,1410.6012737298718,1410.6012737298718,1446.019187207122,1319.2518131186962,10,-1.7025668722471892,-1.1279505528637628,-1.1279505528637628,10 days
2022-03-07,51.5,40,1435.1365984901674,1133.5999361865665,1334.5786547178209,1355.147716860104,10,-15.326841599124691,-10.154032559420108,-10.154032559420108,10 days
2022-03-17,51.75,40,1157.9980919334234,1521.2419406638733,1367.0814123098799,1512.278794453516,10,-11.933695449775769,-7.9060732354764465,-7.9060732354764465,10 days
2022-03-27,67.72727272727273,40,1508.109546506049,1881.9945065101076,1529.4412567190473,1775.1508596305503,10,-17.162462265531303,-11.370131250914488,-11.370131250914488,10 days
2022-04-06,84,40,1922.2161317176697,1922.2161317176697,1767.6373701318219,1991.678528901436,10,7.513489498728404,4.977686792907567,4.977686792907567,10 days
2022-04-16,79.8,40,1872.586432171747,2170.8249484765306,2009.7080702034407,2544.4825777925907,10,-18.029541302004645,-11.944571112578078,-11.944571112578078,10 days
2022-04-26,96.77777777777777,40,2234.321646720905,3540.4066531835715,2558.129912628762,3376.1239106399444,10,-13.647334836171467,-9.041359328963598,-9.041359328963598,10 days
2022-05-06,149,40,3567.4816589936345,4417.1401302597305,3433.1504157299155,4151.731574972837,10,-57.026505089971124,-37.78005962210587,-37.78005962210587,10 days
2022-05-16,181,40,4497.647941475208,4497.647941475208,4157.910319735984,4225.341553593928,10,-6.178744763146824,-4.093418405584771,-4.093418405584771,10 days
2022-05-26,99.66666666666667,40,4408.601358739108,3761.236589046845,4243.156899450075,4027.368642885987,10,-17.81534585614645,-11.802666629697024,-11.802666629697024,10 days
2022-06-05,157,40,3823.221398135907,3823.221398135907,3984.9096961195955,3847.499300843237,10,42.458946766391364,28.129052232734278,28.129052232734278,10 days
2022-06-15,74.16666666666667,40,3722.906331483772,3958.0399153469575,3894.551520884363,4139.905745187609,10,-47.05222004112602,-31.17209577724599,-31.17209577724599,10 days
2022-06-25,166,40,4137.526833033411,4638.455922079962,4068.249525957066,4520.316217628463,10,71.65621923054277,47.472245240234585,47.472245240234585,10 days
2022-07-05,184,40,4344.315413354016,4964.452815458468,4518.409613369187,4909.6061580163105,10,1.9066042592758095,1.2631253217702239,1.2631253217702239,10 days
2022-07-15,208,40,5073.386593720135,5125.909736510502,4922.079796806292,5146.299978437898,10,-12.473638789981123,-8.263785698362494,-8.263785698362494,10 days
2022-07-25,210,40,5348.537383344725,5348.537383344725,5235.576522552522,5235.3320720425245,10,-89.2765441146239,-59.14571047593834,-59.14571047593834,10 days
2022-08-04,204,40,5284.805590592707,5231.549096272346,5290.937195154024,5346.018109029585,10,-55.60512311149978,-36.838394061368604,-36.838394061368604,10 days
2022-08-14,208,40,5239.468611524641,5457.967847471683,5328.638947521257,5580.054125338001,10,17.379161508327343,11.513694499266865,11.513694499266865,10 days
2022-08-24,216,40,5461.642640446423,6050.645432269972,5613.892539830824,5921.438094669128,10,-33.838414492823176,-22.417949601495355,-22.417949601495355,10 days
2022-09-03,237,40,6140.566367521407,6255.701004265728,5961.204742143021,6195.917218332311,10,-39.76664747389259,-26.34540395145384,-26.34540395145384,10 days
2022-09-13,241,40,6281.405218461231,6281.405218461231,6221.6151861847475,6250.379584806066,10,-25.697967852436705,-17.024903702239317,-17.024903702239317,10 days
2022-09-23,203,40,6242.873972571606,6214.032531691239,6167.3336967312935,6157.719883104503,10,83.04588807477285,55.017900849537014,55.017900849537014,10 days
2022-10-03,240,40,5977.7218991610425,5977.7218991610425,6162.181863738169,5729.381250952538,10,-4.461980633665917,-2.95606216980367,-2.95606216980367,10 days
2022-10-13,196,40,6265.949719481861,4996.389322005332,5776.394152139582,5296.348790133957,10,-47.01290118704401,-31.146047036416654,-31.146047036416654,10 days
2022-10-23,183,40,5085.51083777584,4914.9351492354945,5451.645820252289,4971.600458246664,10,-155.29703011833226,-102.88428245339512,-51.44214122669756,10 days
2022-11-02,190,40,5003.476903499166,5003.476903499166,5028.1360348423605,4418.733888968386,10,-56.53557659569651,-37.45481949464894,-37.45481949464894,10 days
2022-11-12,130,40,4995.420363252077,3337.7896141704964,4390.35846818636,3435.280028873632,10,28.375420782025685,18.798716268092015,18.798716268092015,10 days
2022-11-22,71.25,40,3172.1781378078394,1964.5735689512333,3350.910073077174,2506.5530687047126,10,84.36995579645827,55.8950957151536,55.8950957151536,10 days
2022-12-02,81.8,40,1885.1317181716054,2217.2960229924074,2402.4371782438666,2110.6237568985985,10,104.115890460846,68.97677743031048,68.97677743031048,10 days
2022-12-12,95.75,40,2150.0016787521554,2150.0016787521554,2096.1282486415075,2108.5970477476403,10,14.495508257090933,9.603274220322742,9.603274220322742,10 days
2022-12-22,83.5,40,2253.251349000762,1958.4934414983582,2095.270397698748,1851.5249496984331,10,13.326650048892134,8.828905657391038,8.828905657391038,10 days
2023-01-01,64.66666666666667,40,1882.558165343327,1446.0797288447852,1843.369338994173,1636.8150127097742,10,8.155610704260198,5.403092091572381,5.403092091572381,10 days
2023-01-11,61.5,40,1394.2985026384308,1505.8718677861796,1597.8311258026297,1489.5294353523657,10,38.98388690714455,25.826825075983265,25.826825075983265,10 days
2023-01-21,69.71428571428571,40,1516.636709426132,1516.636709426132,1484.9428822949706,1620.7235690951036,10,4.586553057395122,3.0385914005242682,3.0385914005242682,10 days
2023-01-31,64.0625,40,1543.8934348203497,1839.6621300729985,1634.0865533548467,1732.6761184390634,10,-13.362984259743143,-8.852977072079833,-8.852977072079833,10 days
2023-02-10,82.71428571428571,40,1841.729515818059,1841.729515818059,1759.576807114623,1746.9821525292937,10,-26.90068867555965,-17.821706247558268,-17.821706247558268,10 days
2023-02-20,68.66666666666667,40,1893.107470705461,1559.5548116968232,1745.8865468644856,1622.4328264511953,10,1.0956056648080903,0.7258387529353598,0.7258387529353598,10 days
2023-03-02,58.75,40,1502.8226540699368,1466.0141518387038,1604.6864034932266,1605.9461623040697,10,17.74642295796866,11.757005209654238,11.757005209654238,10 days
2023-03-12,67,40,1418.129085704282,1792.2695233766815,1596.3905261087866,1787.798587443084,10,9.555636195283114,6.330608979375063,6.330608979375063,10 days
2023-03-22,84.28571428571429,40,1868.2198385521413,2105.112087113866,1789.0616369265888,2028.113549536334,10,-1.2630494835048012,-0.8367702828219308,-0.8367702828219308,10 days
2023-04-01,94.5,40,2080.8359865233433,2186.959038118454,2084.755771562374,2604.554966829878,10,-56.64222202603992,-37.52547209225145,-37.52547209225145,10 days
2023-04-11,99.14285714285714,40,2305.211489611638,3521.593775257314,2597.9511892423347,3038.78630165593,10,6.603777587543391,4.375002651747496,4.375002651747496,10 days
2023-04-21,147,40,3407.8060915920228,3407.8060915920228,3069.5514593894045,3652.838107177298,10,-30.765157733474553,-20.38191699842689,-20.38191699842689,10 days
2023-05-01,94.71428571428571,40,3495.6367969645526,4029.1144546825567,3647.2623921599775,3825.088278065979,10,5.575715017320363,3.69391119897474,3.69391119897474,10 days
2023-05-11,167,40,4038.3442879233576,4038.3442879233576,3881.5756733176604,4023.650827018546,10,-56.48739525168139,-37.42289935423892,-37.42289935423892,10 days
2023-05-21,163,40,4110.7459350650715,4003.4937384497234,4033.0341529410002,4381.453015087386,10,-9.383325922454333,-6.216453423625995,-6.216453423625995,10 days
2023-05-31,160,40,3950.0122358345716,5102.521018889078,4413.294873784201,4761.713735930587,10,-31.841858696814597,-21.09523138663967,-21.09523138663967,10 days
2023-06-10,205,40,5179.126450452959,5179.126450452959,4753.409832314443,4881.553014579019,10,8.303903616144453,5.5013361456957,5.5013361456957,10 days
2023-06-20,177,40,5131.090810655798,4363.011574395019,4892.182720394537,4681.085710732817,10,-10.62970581551781,-7.042180102780549,-7.042180102780549,10 days
2023-06-30,159,40,4366.330900074855,4501.119107350471,4661.590243152458,4450.493233490738,10,19.49546758035831,12.91574727198738,12.91574727198738,10 days
2023-07-10,182,40,4487.3490187267225,4487.3490187267225,4471.889995401996,4419.844817427315,10,-21.39676191125818,-14.175354766208546,-14.175354766208546,10 days
