date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2022-01-06,11.760887526665833,23.755695489112455,-22.953940204528728,52.72463281258473,100,10 days
2022-01-16,12.885737175436281,14.823138995776663,-9.43832499319604,36.10614658591049,100,10 days
2022-01-26,9.963065148711756,19.021301464371465,-18.20381652764238,39.047538364738614,100,10 days
2022-02-05,12.880352717598813,16.73881539479874,-19.022594440005808,37.18905872911291,100,10 days
2022-02-15,7.237864831259191,14.742254952718755,-13.934509310874535,31.53690063104301,100,10 days
2022-02-25,1.9307009625394729,19.11001332232973,-29.148018880068204,34.11774025929197,100,10 days
2022-03-07,-11.63011305337914,15.633728726934132,-36.42224030946141,13.503973846407536,100,10 days
2022-03-17,-9.11318102641588,16.9017942515782,-34.024398305262615,22.918717180462743,100,10 days
2022-03-27,-7.0690149659505055,18.84451398127126,-38.83782814608618,20.118638742620817,100,10 days
2022-04-06,3.578471481659924,22.82168127693274,-35.30258775551312,40.21827371263961,100,10 days
2022-04-16,-12.866089209979267,24.16013169032488,-50.425627740594145,26.19886212673629,100,10 days
2022-04-26,5.3395841282579815,46.16330812409323,-59.453328196039585,70.78659978377118,100,10 days
2022-05-06,-20.195964696270785,41.36922779415885,-69.00866324536679,66.95156936636464,100,10 days
2022-05-16,6.633297630535067,49.43896173619036,-56.23736295337865,98.63009669450447,100,10 days
2022-05-26,-4.6352618637029295,58.63475935478059,-66.38220035905142,125.11929890440841,100,10 days
2022-06-05,35.64875435787339,52.959324776963456,-48.45826324810317,122.81837805025981,100,10 days
2022-06-15,-20.17066233739491,33.63772882273419,-56.60272805121342,44.38184602258625,100,10 days
2022-06-25,45.11681316449794,44.69643732816671,-33.32539983133259,114.18988115874967,100,10 days
2022-07-05,10.733724062639155,59.87062221655996,-67.33465793884886,131.75344036785268,100,10 days
2022-07-15,9.63007164124261,70.35052169632631,-69.27372717047643,156.59525397352655,100,10 days
2022-07-25,-24.301067701786938,59.16419223448276,-92.6756552845991,89.53119057848116,100,10 days
2022-08-04,-18.336781364093298,69.19664524804602,-89.95881056428541,126.37965153019768,100,10 days
2022-08-14,16.078372169502213,72.44318455876498,-70.80579669511768,150.70119837009415,100,10 days
2022-08-24,9.000901069700411,65.83146819400652,-74.48516588990795,114.87072292892805,100,10 days
2022-09-03,1.9008791859425378,61.835373477471734,-79.01955037411665,113.85591860996473,100,10 days
2022-09-13,5.641111086962555,66.61036012042514,-82.60434388117453,101.65516170196476,100,10 days
2022-09-23,44.978779173906645,83.52549210112923,-47.91440448862939,211.8933439965127,100,10 days
2022-10-03,8.522581321612398,48.23267466856968,-51.04877731533021,87.21323622384746,100,10 days
2022-10-13,-16.71892239463138,41.13974851946539,-85.34416318399508,56.99246766212916,100,10 days
2022-10-23,-57.78801873099847,31.204943051599,-120.9716613711701,-13.815168630581487,100,10 days
2022-11-02,-25.051091020372827,29.1933172851746,-57.36625470638845,37.02305685672722,100,10 days
2022-11-12,30.147902203830764,49.45810163874596,-49.07906827650314,103.54830497228191,100,10 days
2022-11-22,61.137926624419215,42.499153988996405,-6.435199906096675,127.60968434673322,100,10 days
2022-12-02,72.58062739036328,50.127571280706455,2.3854843318950274,162.48453132058447,100,10 days
2022-12-12,6.85395734004629,32.74096842900906,-43.902640126622906,58.14233655585783,100,10 days
2022-12-22,13.754868250144925,26.312108991150854,-30.110804039366784,54.3353420640601,100,10 days
2023-01-01,10.251750662189563,37.8990988472165,-46.812700402798974,72.07514419183887,100,10 days
2023-01-11,25.53728588197501,20.572346476554518,-10.446724910218151,56.331847548120855,100,10 days
2023-01-21,0.14306623029400325,17.063815669076675,-27.064825497523508,27.656451733901903,100,10 days
2023-01-31,-9.818651301128686,18.68322504542351,-35.599347944715156,18.628726277562855,100,10 days
2023-02-10,-17.564878031554933,17.477833503842362,-41.11110399279478,9.84611893652265,100,10 days
2023-02-20,-0.7842562518505778,14.31782989769042,-30.225777172537395,18.05428248920312,100,10 days
2023-03-02,11.105727459127758,19.65072507296511,-19.421793658273096,43.35536559394924,100,10 days
2023-03-12,6.816695306187084,17.22495614550182,-16.566822502131235,36.3464058915159,100,10 days
2023-03-22,0.427481912381202,17.734299156692728,-26.64714254616194,29.543957535430703,100,10 days
2023-04-01,-32.24892437256325,15.37667933920436,-53.507524462906375,-4.675055862308707,100,10 days
2023-04-11,4.752105475405035,24.295514543271697,-30.30719943180702,49.37649046170653,100,10 days
2023-04-21,-18.912105290884874,24.640936926915842,-52.07090798692547,23.9774818862794,100,10 days
2023-05-01,2.4657278377645864,22.472002045868805,-32.378083890836365,44.2141332940163,100,10 days
2023-05-11,-29.153959614632296,17.291886878611564,-50.96831943802212,0.8285383316874769,100,10 days
2023-05-21,-6.081572944669777,25.174921651496465,-45.15354492163161,36.70101130920969,100,10 days
2023-05-31,-18.049359407009465,23.029698462985632,-48.671434658612355,23.14733801016844,100,10 days
2023-06-10,5.867205305626755,24.199629922295276,-33.528072890005184,43.28608607563886,100,10 days
2023-06-20,-3.241120292990021,29.82652539097279,-44.91848917456655,45.891442789853976,100,10 days
2023-06-30,13.066355932359576,29.67348829542177,-30.713040339363985,66.56491648220386,100,10 days
2023-07-10,-4.322255423516093,36.53373208174024,-53.035624053974274,60.983868158275165,100,10 days
2023-07-20,-2.2637358372960916,29.262207319351145,-42.427608728657646,43.376550600567285,100,10 days
2023-07-30,11.300501350841806,45.906037012915746,-52.753995036785106,97.79173551361059,100,10 days
2023-08-09,-7.40290820780148,51.272848193012784,-76.49683939033807,87.01350874386364,100,10 days
2023-08-19,17.40987970313345,71.9484251257637,-68.66229820861582,152.3492908804181,100,10 days
2023-08-29,-16.103067432144183,48.233332558944205,-73.99051097103481,74.49614196237108,100,10 days
2023-09-08,27.097030804316308,94.13311165221694,-90.98038172441801,184.72786289728583,100,10 days
2023-09-18,-52.32050405470095,50.85033256465653,-127.69463503654094,51.63435042382873,100,10 days
2023-09-28,-14.37955372839224,64.6777482394136,-98.23325213012902,112.01878297475379,100,10 days
2023-10-08,-12.481981897959628,78.28064756623246,-110.04999591807164,122.61325658190904,100,10 days
2023-10-18,54.6856822433383,71.69469958943272,-49.83569838878806,193.71099325477573,100,10 days
2023-10-28,34.22398723000885,69.48270446767792,-69.29767988881702,141.32661290318845,100,10 days
2023-11-07,37.93854231227538,58.62040813365459,-46.64708770223932,135.51244753179319,100,10 days
2023-11-17,26.8749910046991,37.72171028178212,-35.441560696893816,85.74698351621463,100,10 days
2023-11-27,4.967180481788775,23.02107016311154,-32.88747413531593,36.89386730396582,100,10 days
2023-12-07,17.37946782521748,29.138723090677264,-27.180635495386948,63.98233416553925,100,10 days
2023-12-17,15.8287447094156,27.738373376935357,-35.122123798799535,56.667935559319545,100,10 days
2023-12-27,29.87676544450159,23.665850018270106,-6.33213487852393,67.84930068616258,100,10 days
2024-01-06,18.621557844149653,19.995821727527225,-10.496051214289261,55.26127227455466,100,10 days
2024-01-16,9.523920867915587,23.477505496366486,-21.82006636619907,51.29996621776846,100,10 days
2024-01-26,17.205208469596805,25.293423458422712,-24.258719484231335,55.61090871895152,100,10 days
2024-02-05,-2.407430975814513,18.058353431853714,-27.91729005822764,28.989745578094734,100,10 days
2024-02-15,-23.38143199742809,14.337458971646399,-49.651489665654296,-3.673986055013159,100,10 days
2024-02-25,-29.181732764332622,14.9890088166532,-51.797653557031936,-5.178047657139076,100,10 days
2024-03-06,-12.47921577160707,22.174668844138857,-44.992114757539085,28.47896579967778,100,10 days
2024-03-16,22.46803412184526,28.42161145838573,-16.45166992340696,74.3908794441618,100,10 days
2024-03-26,6.1887717702930924,24.67766064645893,-36.863623005876214,48.829790038731545,100,10 days
2024-04-05,-8.935417499585753,22.1789399794364,-50.97644405321652,19.23929516069287,100,10 days
2024-04-15,6.883685346452175,30.4199002927037,-43.16463742112709,56.40303690860443,100,10 days
2024-04-25,25.97693749825436,31.18949977260909,-22.94255847489881,74.05015732732095,100,10 days
2024-05-05,0.14771874264176652,29.359122978617528,-43.39220991431312,49.04301668627982,100,10 days
2024-05-15,-4.185360956765553,45.840968831977136,-54.633202049030224,89.52360771392111,100,10 days
2024-05-25,-6.850663089771154,60.510970944056396,-61.740810442398704,124.21874309184133,100,10 days
2024-06-04,-11.318293921738505,56.80830224790584,-81.14655641762992,96.28115963712696,100,10 days
2024-06-14,14.431635825267985,90.04030137366473,-96.04139292894067,190.54629695444083,100,10 days
2024-06-24,8.887147110245724,83.00813003783647,-89.96769454732079,155.45591064004753,100,10 days
2024-07-04,-31.238045494517372,40.8511874423773,-79.99305100293853,48.97948111975699,100,10 days
2024-07-14,23.212797916578747,76.6242259439234,-64.17264300537236,173.58349505155815,100,10 days
2024-07-24,21.811401442982348,67.61001590475247,-57.48963109914924,135.60567561710843,100,10 days
2024-08-03,113.39854992275131,88.37877372847692,-23.85520654792733,258.5393296824352,100,10 days
2024-08-13,31.75186951481591,98.46994577480184,-92.08584091773129,205.13704897597938,100,10 days
2024-08-23,-62.62729318050336,60.64533228649948,-169.237950760683,34.402507435184006,100,10 days
2024-09-02,-21.213615890388848,79.26920011653034,-136.2487849068816,123.95118182339408,100,10 days
2024-09-12,-69.07203518986923,55.28739063486005,-159.33210090056036,30.002550099662205,100,10 days
2024-09-22,15.982861777539295,71.66552873813303,-76.17623932629921,144.36434505835504,100,10 days
2024-10-02,-16.20596092824499,72.30409285154263,-125.02593781908296,118.15113287359566,100,10 days
2024-10-12,-0.9109762174219215,74.25652596212184,-78.71910579036886,139.84189901376115,100,10 days
2024-10-22,58.71932984385727,90.62237583004419,-55.87015970340515,219.40297515204804,100,10 days
2024-11-01,79.33832715055583,73.84856174967115,-23.962405121006956,207.015685252515,100,10 days
2024-11-11,196.5806390216051,73.0493803864965,71.0654629361041,346.70499433531205,100,10 days
2024-11-21,89.14646721368689,64.24612156406951,-20.69356540155165,196.04202089327447,100,10 days
2024-12-01,15.435704177818499,30.364786424016895,-31.938974647029287,64.584380739182,100,10 days
2024-12-11,-29.986241159870538,28.01798937606757,-71.10803306813486,20.228627481930623,100,10 days
2024-12-21,3.735605811499567,38.29912817984811,-49.826221408061635,63.813708901620245,100,10 days
2024-12-31,6.994951323523096,29.48006390014927,-35.32626930309097,57.89517522286235,100,10 days
2025-01-10,-7.927733569194098,27.276501052593055,-55.23711505380144,36.40987972361947,100,10 days
2025-01-20,9.104024982814185,33.06466580848655,-48.838678488516216,55.19563830293237,100,10 days
2025-01-30,13.36607659592083,13.949266338580433,-11.05581251973576,32.21219073593867,100,10 days
2025-02-09,49.3630295169385,24.58363880449489,7.955510029811916,89.1039982900688,100,10 days
2025-02-19,1.2026561446742021,20.69256641426447,-40.12003987878269,31.512619720763322,100,10 days
2025-03-01,-26.712787936202066,18.904326488009062,-51.994010991286416,7.0549031994070885,100,10 days
2025-03-11,-42.70458018964302,9.16514331709539,-57.569056584595515,-30.37429402305561,100,10 days
2025-03-21,-12.209404975571529,33.56040899799546,-58.75769079905347,34.053301392602634,100,10 days
2025-03-31,-5.848131064730268,31.930350521438715,-49.95603458570644,48.598900408857155,100,10 days
2025-04-10,5.44818291855646,36.188854513138374,-47.26994087684821,64.69919036679187,100,10 days
2025-04-20,29.99907906235399,51.67994924712377,-54.27575900197008,109.36872049892166,100,10 days
2025-04-30,22.06332693489803,51.40633274679116,-46.79860709706938,109.09617728423376,100,10 days
2025-05-10,38.09506526543343,49.95798811553359,-37.953933607071974,127.54814734952794,100,10 days
2025-05-20,14.01848301775156,46.35258834798822,-47.28084853646659,91.42020387263833,100,10 days
2025-05-30,25.690591059530355,45.9421553010069,-38.07864598823435,109.81384265804722,100,10 days
2025-06-09,-45.88935577318972,12.652953051420628,-61.956422977231455,-26.256424745445027,100,10 days
2025-06-19,-47.138153876713965,14.699338391525282,-70.56955297305899,-22.969534411547,100,10 days
2025-06-29,6.172263894039988,57.46822003801897,-61.49290799781938,120.67163397110218,100,10 days
2025-07-09,65.17169435832209,55.55597764976938,-4.763567992167481,173.56607127052322,100,10 days
2025-07-19,72.91617069445208,89.69153884174126,-41.549017703849344,220.99307852590033,100,10 days
2025-07-29,-8.63994370926968,71.53416023861142,-99.24844603955702,144.05594055928452,100,10 days
2025-08-08,-33.66706191188762,42.82946580695705,-87.87079221356854,48.516918788316424,100,10 days
2025-08-18,-52.89502676882837,48.87707610221205,-137.77334616708555,30.335684343852567,100,10 days
2025-08-28,-31.618675790513006,49.718726634622094,-105.87303328880193,67.25452861331364,100,10 days
2025-09-07,-9.491844066785822,44.840186921449565,-70.04940355175702,75.35834094898455,100,10 days
2025-09-17,-24.25133025634267,20.755459512881327,-54.66421975704356,16.461099944163927,100,10 days
2025-09-27,-23.85357205898185,41.1333627735692,-65.55053250379733,67.54919638946863,100,10 days
2025-10-07,-14.691883312712704,37.93207033301359,-60.91037821174213,68.75787185820522,100,10 days
2025-10-17,1.9108266039934594,34.71545480229085,-52.38955368511125,54.390542512706304,100,10 days
2025-10-27,37.3015589293411,49.05143924812991,-37.78743655100688,112.67330146164137,100,10 days
2025-11-06,28.59925356820461,15.92468280126153,-1.0518158494449006,50.91973787341342,100,10 days
2025-11-16,32.33789783152082,15.303148624264635,5.9993568660048,54.86900451314237,100,10 days
2025-11-26,17.454404222517855,12.643710485008603,-5.525016141460363,34.052580270456325,100,10 days
2025-12-06,14.739039709005853,11.162314525322463,-2.7133732759922218,33.133155044602866,100,10 days
2013-03-04,13.852813726791412,21.24892852359293,-21.07830171013772,47.493632532282156,100,20 days
2013-03-24,5.515193428835975,27.482758304255242,-32.973602397673766,51.79547502644719,100,20 days
2013-04-13,65.99342357597344,9.895825276512278,54.46522257213727,78.1148263639073,100,20 days
2013-10-10,6.341416210669754,1.607328312773201,3.7879557125521184,9.015972227457109,100,20 days
2013-10-30,64.06797785626708,13.018458011478028,43.82200760715853,86.16582086449115,100,20 days
2013-11-19,-38.36050531320261,5.495864659033409,-46.45671282152029,-30.796428706306294,100,20 days
2014-01-18,-17.592423056044307,1.3974544823286317,-19.652104751779824,-15.166113905036624,100,20 days
2014-02-07,-45.219332607866704,13.667157303939824,-59.58793727321382,-30.15867489358986,100,20 days
2014-02-27,-2.727519236548122,0.9023480250612497,-4.227122471345386,-1.3868685978545812,100,20 days
2014-03-19,-5.600184833410224,1.0549299855485093,-7.305338651945532,-3.922620846016109,100,20 days
2014-04-08,-9.93091493141544,1.6112646703732223,-12.146399607417042,-7.472001104139905,100,20 days
2014-04-28,-4.585989294957217,2.0705331703395156,-7.703197221606749,-1.137346665139823,100,20 days
2014-05-18,-20.218324027641707,2.5441885645759723,-24.68971617937829,-15.914552007697205,100,20 days
2014-06-07,-16.758537636825807,4.146404586259601,-23.37920683506368,-10.18280301792214,100,20 days
2014-06-27,-23.4648703438897,5.342611696248031,-32.23347456435818,-14.935014822571297,100,20 days
2014-07-17,3.8046808240366845,9.869469760065739,-10.380261180935143,19.722698942347957,100,20 days
2014-08-06,16.42802241282508,18.450154864074204,-9.800710575275872,52.84317581207921,100,20 days
2014-08-26,77.85289473566374,5.575076370955386,68.77488178793868,86.89111685930752,100,20 days
2014-10-25,23.01892405161099,3.9220364001030106,17.362668925308945,29.62986577888388,100,20 days
2014-11-14,52.23848902666848,19.863711291373388,15.062774745993792,83.3974158747182,100,20 days
2014-12-04,-4.841162690340408,5.325185065334017,-13.754465629400759,3.757686071375961,100,20 days
2014-12-24,-20.342002196165023,4.9282783176702285,-28.359886419143123,-13.48464516490021,100,20 days
2015-01-13,-13.548021339156973,6.426898898198644,-24.14862844325155,-3.5759917058516026,100,20 days
2015-02-02,-13.378398643848566,2.9533459273089187,-18.634934408789746,-8.440565330945322,100,20 days
2015-02-22,-0.5728610508267656,1.48878929367571,-2.9446471726816608,2.2201872846915727,100,20 days
2015-03-14,4.316164899344321,3.8574330845712024,-1.615901123624206,11.191307134933133,100,20 days
2015-04-03,1.5349703273933304,4.557208352345595,-5.430102004359749,7.95544214459086,100,20 days
2015-04-23,12.588227920834447,15.014539533496553,-14.236525261319454,34.21401164913463,100,20 days
2015-05-13,-0.5679999874223124,8.28955355831293,-11.666318690069701,14.601566468848016,100,20 days
2015-06-02,20.89225826328349,11.634918875678213,2.214101558453632,39.08226640029407,100,20 days
2015-06-22,110.55083651527181,42.48786788773181,42.27797582274125,178.51156834116034,100,20 days
2015-07-12,67.65130486914958,40.80251124212649,2.194589131311963,143.941147575755,100,20 days
2015-08-01,-15.492969623246879,15.091586979796766,-40.066589234715686,4.641972003842477,100,20 days
2015-08-21,-60.64851782909475,20.56203687043672,-91.3032210723789,-31.689519026572324,100,20 days
2015-09-10,-34.714637622361586,27.479099121110234,-77.39178124758547,15.902776293265713,100,20 days
2015-09-30,-16.76378155382413,12.127211216548687,-35.36195712465522,2.9597946510501543,100,20 days
2015-10-20,-8.61634067105253,15.098028062151004,-30.40419446490888,15.992604295613916,100,20 days
2015-11-09,-0.5798690406942206,18.076321068230122,-30.249525969458634,25.887849760383265,100,20 days
2015-11-29,11.561311755081388,3.228237882373467,6.316943389429905,16.560242375640374,100,20 days
2015-12-19,2.290095964299103,3.6364492194177407,-3.7385353680164677,8.224991616500429,100,20 days
2016-01-08,-7.155957745574303,5.538410394017782,-16.28495069461393,0.8348027335969355,100,20 days
2016-01-28,2.8338501940725065,3.3348834400814336,-2.8788439406727617,8.440048438169969,100,20 days
2016-02-17,6.290717872799377,5.153441853084718,-1.724558007046689,15.403645041678848,100,20 days
2016-03-08,-10.119031662087382,6.6049024892121535,-23.4368074874533,-0.8661310650990991,100,20 days
2016-03-28,-6.79871308162793,11.292495844768542,-24.88565885950947,12.061465493313488,100,20 days
2016-04-17,-28.146426783120955,10.82049479389352,-45.38178815533202,-12.651002027470973,100,20 days
2016-05-07,-0.7780419789779134,24.30869101571703,-34.96673680454144,47.4490163043521,100,20 days
2016-05-27,-40.85928999484274,10.48898594397763,-57.63650660526952,-23.53930322054002,100,20 days
2016-06-16,32.48951474925251,24.84552627909133,-5.444667017511843,69.2211675849256,100,20 days
2016-07-06,-12.36277978937911,26.219056046125868,-50.57466230363447,30.042825856732563,100,20 days
2016-07-26,44.26033104134037,37.2676616878116,-15.436391556935675,103.44539314003914,100,20 days
2016-08-15,22.5052858843337,29.910056108747227,-23.30744186904808,68.1878449291205,100,20 days
2016-09-04,60.08235585795679,36.77407844265945,-4.3430593202872805,113.34932076169886,100,20 days
2016-09-24,-12.675307581821741,28.67774160031659,-51.05853335592445,34.1680114488444,100,20 days
2016-10-14,-34.38177832542878,15.385368504650348,-57.134515003830465,-6.759123229484893,100,20 days
2016-11-03,-37.76944870769101,16.875547468887074,-57.389725575439,-3.8214079643495724,100,20 days
2016-11-23,25.412470480441037,6.565205928765486,16.160964203251,35.90442723491534,100,20 days
2016-12-13,12.357377164715777,3.6042913685970603,5.558161368668778,17.494073990564356,100,20 days
2017-01-02,3.6452806587568682,3.3107455420954923,-1.7653956738956251,8.87076046745435,100,20 days
2017-01-22,-4.8207710483055015,4.231062148296636,-11.521040862993228,2.343413381703784,100,20 days
2017-02-11,-0.06068083956592674,4.705151195058583,-8.842044709225316,6.239411910616691,100,20 days
2017-03-03,-4.3350534397312845,4.548195846039637,-11.604199906827072,3.0502401998950357,100,20 days
2017-03-23,-4.467862522220936,6.498846949455955,-14.390095998153713,6.416831394232128,100,20 days
2017-04-12,-16.572005059585592,7.173177165920967,-26.944470279154448,-4.271138459420495,100,20 days
2017-05-02,-22.580142512745784,8.124021267161924,-33.76578016521826,-8.751081108476436,100,20 days
2017-05-22,-27.187865034538557,9.014956648959968,-41.208882391080415,-13.069174545833814,100,20 days
2017-06-11,-8.78204911077351,12.182122296223886,-28.377918590643894,10.39885976437674,100,20 days
2017-07-01,9.036050567327019,11.413641423712965,-9.095409325070769,29.057084796410667,100,20 days
2017-07-21,15.310565052085998,12.979556881238173,-4.994250215494496,35.12339028600962,100,20 days
2017-08-10,23.35118313486618,13.242160515602373,0.6783942080712343,45.62050418973944,100,20 days
2017-08-30,31.819566965676966,16.053069492888934,3.4672894455019145,56.46072878023749,100,20 days
2017-09-19,20.93418802252041,15.994993631227496,-2.176927719601108,50.13943299723094,100,20 days
2017-10-09,8.430330777934884,13.282370984246022,-12.859328492062911,27.536258125948113,100,20 days
2017-10-29,-16.01767011759257,13.715936733885151,-40.19626839755438,3.923148340451011,100,20 days
2017-11-18,-2.985426307789471,5.334126831616118,-12.060849945233528,5.938325219689188,100,20 days
2017-12-08,-6.302834747533365,4.239428685744605,-14.577747958712347,-0.3839730559991867,100,20 days
2017-12-28,3.346698611015608,2.960535462247362,-1.2793071459201082,8.199787822007224,100,20 days
2018-01-17,8.551595344782235,2.6405721364862,4.334273167658238,12.633720871814042,100,20 days
2018-02-06,14.4019547698446,3.7018833601946675,8.730646708334744,19.76111626601328,100,20 days
2018-02-26,7.92266736402959,6.003014793819058,-1.8287798732514384,17.869833378974253,100,20 days
2018-03-18,1.9871116571573486,11.344680539327044,-16.65260230921079,21.992376714206173,100,20 days
2018-04-07,-26.257721309447238,9.152223580049633,-38.39155849774101,-8.324693886690694,100,20 days
2018-04-27,-22.6575164767286,15.09188305225305,-45.87348285677613,3.0534556587590242,100,20 days
2018-05-17,-40.11685331252923,10.084083276871581,-56.225777407789224,-24.273470807250472,100,20 days
2018-06-06,-15.562732962324397,9.604672058983557,-30.284712631331896,-1.0105314573778936,100,20 days
2018-06-26,-13.591048972681543,12.761922305513622,-34.9727830464125,4.2290219102904745,100,20 days
2018-07-16,-1.6719991961494731,5.917560328396634,-11.927828234362284,7.581758067600104,100,20 days
2018-08-05,2.767476451182918,6.828644568094762,-7.298716785197964,14.765481477230086,100,20 days
2018-08-25,-13.07474721426291,7.491421754767877,-26.239166723020737,-1.3991252184253589,100,20 days
2018-09-14,-15.801205189677216,7.117954581493219,-27.198383029098125,-3.9701251567772764,100,20 days
2018-10-04,-5.501796847725179,6.1579748795461215,-14.216792228730133,4.077960927609135,100,20 days
2018-10-24,16.056479785508067,9.347967609130325,0.9895773905443161,31.33167870877954,100,20 days
2018-11-13,33.158923157369884,9.36221685650394,18.299330252352956,48.26460341153463,100,20 days
2018-12-03,31.273372588471616,8.246475397482955,17.6912549809399,43.15497643911736,100,20 days
2018-12-23,30.911782295253705,9.738414734465675,16.569741510149697,47.52999967056339,100,20 days
2019-01-12,22.773267991050986,4.919557481078372,14.880467629343777,30.70768385288081,100,20 days
2019-02-01,11.676892244275114,6.951982706368703,0.6251468680065613,22.572152851366976,100,20 days
2019-02-21,4.061130890098298,14.282615536734095,-16.42982665369926,28.604048144969106,100,20 days
2019-03-13,-13.816629342222976,9.58432464453265,-29.80271403988942,0.623547888778181,100,20 days
2019-04-02,-12.411648184133798,13.607917500205325,-32.783465527424305,8.311212283094374,100,20 days
2019-04-22,-3.1570260651315345,17.164061434302027,-29.317455398293596,24.75073169740396,100,20 days
2019-05-12,4.608530424341081,17.633380668238367,-21.49279983093,33.00477363553157,100,20 days
2019-06-01,-8.742899669720956,20.19588342920302,-37.9725222111022,26.494835564896878,100,20 days
2019-06-21,-16.2926908701233,25.852170731907485,-52.26658305876054,29.534068472831066,100,20 days
2019-07-11,-41.29202642465348,10.988446697295329,-57.78678877615381,-30.186077420740602,100,20 days
2019-07-31,-26.939883351054345,20.87536705570227,-52.40087953419279,5.963946383198048,100,20 days
2019-08-20,-34.514852273114855,14.033990949254058,-55.02412677985745,-6.054489581701454,100,20 days
2019-09-09,-8.743549747926448,7.934296004697958,-24.304126843752883,2.7414547615297846,100,20 days
2019-09-29,-20.827414595626202,18.39108617621963,-53.422435947289856,8.93164841457694,100,20 days
2019-10-19,4.573404233903211,11.478560867419299,-14.881608072538153,22.311926173159765,100,20 days
2019-11-08,40.235116250143506,11.732240101071893,23.34344991534755,61.75019430463641,100,20 days
2019-11-28,56.479812382107305,11.419463552909097,38.835757493341944,72.95289037065763,100,20 days
2019-12-18,22.333843271346073,5.108601004007154,12.006089614525981,29.694865707202894,100,20 days
2020-01-07,-0.05598859830918946,6.141890397318255,-10.246503095802126,9.436858473884673,100,20 days
2020-01-27,-18.14363222868712,7.316506716977945,-28.093373626007573,-5.948296510707865,100,20 days
2020-02-16,5.846932767061102,2.8468422444486317,2.0239015815175114,10.293791515463742,100,20 days
2020-03-07,-0.9782471598358041,4.481643225494537,-7.590462717773407,6.669981081893324,100,20 days
2020-03-27,-10.601052792570067,5.094280525086378,-18.885566967964497,-2.2894238154287003,100,20 days
2020-04-16,-18.085878211078853,5.473494113451471,-25.499724394078715,-9.739448987142051,100,20 days
2020-05-06,0.8599407755408741,18.12620868445537,-27.001689649026186,28.435860185513874,100,20 days
2020-05-26,-7.668427319359425,12.140346543836321,-26.951678621096466,11.712416011739268,100,20 days
2020-06-15,-14.112410715012933,12.166165569855321,-33.60553611732172,2.225063201902653,100,20 days
2020-07-05,-36.136741519892894,12.521231021688308,-53.10434048415214,-14.908818367951676,100,20 days
2020-07-25,-25.221931711043545,11.43762935104081,-43.56060954491269,-4.7032849674243975,100,20 days
2020-08-14,-9.926252767651505,8.788432256211244,-24.21005096906769,2.915386773386951,100,20 days
2020-09-03,10.756892330083334,11.283002093123843,-5.445060082083069,29.59628486631136,100,20 days
2020-09-23,1.291579587517417,12.504387121301818,-20.218244233313268,20.809044886145497,100,20 days
2020-10-13,23.499934294995683,18.924896187527104,-6.14989676218104,55.19655023512975,100,20 days
2020-11-02,21.258786111701,17.14498824078495,-6.4616338722963,46.147646105920295,100,20 days
2020-11-22,45.911457913362575,16.674459478391622,20.163787132688753,71.47653564552593,100,20 days
2020-12-12,17.691229903810147,9.586502688434893,3.617659821491354,31.723456729026765,100,20 days
2021-01-01,10.261825543010717,14.456632883822081,-11.146176897880803,32.23359967914559,100,20 days
2021-01-21,0.9927077155908705,5.692297634769406,-8.726182321653042,9.484216842301892,100,20 days
2021-02-10,19.310341799173347,12.62171837493016,-0.661333362048077,35.94391196029013,100,20 days
2021-03-02,36.62185431997593,11.279789854422171,14.834209738356206,51.671251919637584,100,20 days
2021-03-22,-13.283923291135338,5.92891844402181,-23.248569826455878,-3.1668941726607707,100,20 days
2021-04-11,-3.648586454583454,19.55923535880317,-30.169594123695568,30.1797312249993,100,20 days
2021-05-01,-37.241890874263326,12.57668207629061,-56.23079918699876,-18.796871641681477,100,20 days
2021-05-21,-5.788225817983341,12.149958088808154,-26.299365583164526,13.59624431809353,100,20 days
2021-06-10,-33.89769671460016,15.99458977094738,-55.607331327479194,-3.9727181427508484,100,20 days
2021-06-30,-16.044291788822466,14.883657354247113,-38.62907085761844,6.775976671756855,100,20 days
2021-07-20,-10.675382631409812,10.152115976745353,-28.677584808338974,5.660208774295201,100,20 days
2021-08-09,-5.307760853404557,12.607080368462654,-26.467205061376,14.170581821907842,100,20 days
2021-08-29,20.287856042185485,19.551488333449683,-12.326070583220334,56.24574619889703,100,20 days
2021-09-18,21.019848978051787,25.426481465984327,-17.947272563525026,62.69505791068992,100,20 days
2021-10-08,-3.7078075528626697,17.6886682824257,-31.562841057493575,25.766176427278236,100,20 days
2021-10-28,-9.374805483858806,27.507709307541326,-46.68420662119112,39.232903559102354,100,20 days
2021-11-17,-7.976940278495369,26.5075997667289,-50.66172822273495,36.90650509645522,100,20 days
2021-12-07,24.16769664696621,24.455274861870958,-14.194411472269675,57.23419124152847,100,20 days
2021-12-27,13.877577213602168,8.437841633524561,0.14440419973963506,26.860043693761735,100,20 days
2022-01-16,15.095026473239265,7.595808705545886,3.141712428385468,25.405392245642343,100,20 days
2022-02-05,7.6760082287331945,5.716482351524051,-3.615492313898485,16.252694733348715,100,20 days
2022-02-25,0.18720510266624485,5.577289443346483,-8.528566191236814,8.988028258362672,100,20 days
2022-03-17,-4.189301584204156,7.307947480082991,-15.945873475261326,8.278864422343993,100,20 days
