date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2018-05-11,90.57142857142857,40,496.14341495734465,496.14341495734465,480.25990447531257,529.4363324743622,10,3.0127760315070873,1.9959641208734453,1.9959641208734453,10 days
2018-05-21,88.71428571428571,40,563.8325219031196,593.736172142548,572.1583546150583,778.5053541824308,10,-42.72202214069614,-28.30333966821119,-28.30333966821119,10 days
2018-05-31,94.28571428571429,40,656.4991269847106,1245.6364754473998,780.1490781534098,1206.7523019881824,10,-1.6437239709790674,-1.0889671307736322,-1.0889671307736322,10 days
2018-06-10,146,40,1120.1155855723991,1780.8842583745993,1136.0776510931435,1552.7129915147732,10,70.6746508950389,46.82195621796327,46.82195621796327,10 days
2018-06-20,199,40,1631.6182407223203,1631.6182407223203,1447.8097639137795,1622.21213191432,10,104.90322760099366,69.49838828565831,69.49838828565831,10 days
2018-06-30,182,40,1591.6954654466188,1454.133896646041,1717.1556899420766,1671.3018336752175,10,-94.94355802775658,-62.900107193388735,-31.450053596694367,10 days
2018-07-10,187,40,1928.153363657291,1928.153363657291,1704.801672732955,1734.2359354309344,10,-33.49983905773752,-22.193643375751105,-22.193643375751105,10 days
2018-07-20,166,40,1594.5561890949548,1820.420545989471,1783.1673840708334,1858.4555030356717,10,-48.93144863989892,-32.41708472393303,-32.41708472393303,10 days
2018-07-30,206,40,1826.7925994602535,1826.7925994602535,1858.844024830685,1938.7637167546754,10,-0.38852179501327555,-0.2573956891962951,-0.2573956891962951,10 days
2018-08-09,171,40,2155.183285936846,2169.078004814302,2041.2123450534689,2050.57754811115,10,-102.44862829879344,-67.87221624795066,-33.93610812397533,10 days
2018-08-19,207,40,2141.6611497633066,2155.862040058894,2022.9965967834466,2032.3617998411275,10,27.58095132770336,18.272380254603476,18.272380254603476,10 days
2018-08-29,208,40,1772.1453546501868,1772.1453546501868,1929.276633185439,1596.942317255384,10,103.08516665568845,68.2939229093936,68.2939229093936,10 days
2018-09-08,66.5,40,1874.0233951428233,862.819557057071,1476.2549050645964,1478.5718863288118,10,120.68741219078765,79.95541057639682,79.95541057639682,10 days
2018-09-18,99,40,782.5959654007783,1800.7507472791772,1576.219741719087,1578.5367229833025,10,-97.64785539027525,-64.69170419605736,-32.34585209802868,10 days
2018-09-28,204,40,2072.0398646136596,2072.0398646136596,1665.1176714317987,1580.2644523794681,10,-86.5809484484962,-57.359878347128735,-57.359878347128735,10 days
2018-10-08,70.28571428571429,40,2140.717184280958,868.0027452455682,1641.9782015101898,1217.7400551650599,10,-61.71374913072168,-40.885358799103116,-40.885358799103116,10 days
2018-10-18,95.625,40,713.1775556359518,713.1775556359518,1174.4381175782642,707.6876028429714,10,43.3019375867957,28.687533651252153,28.687533651252153,10 days
2018-10-28,78.25,40,669.4196128178824,541.8825076473939,632.7557572183092,525.0646669206266,10,74.93184562466217,49.642347726338684,49.642347726338684,10 days
2018-11-07,36,40,515.6701032010933,320.1339374785341,490.01425749341564,382.323167195733,10,35.05040942721092,23.220896245527236,23.220896245527236,10 days
2018-11-17,51.125,40,284.95305646127105,284.95305646127105,353.68113072180034,275.88196046062586,10,28.64203647393265,18.97534916398038,18.97534916398038,10 days
2018-11-27,41.57142857142857,40,260.4202325030364,222.5588874420725,243.12935608564575,230.508907731991,10,32.75260437498011,21.698600398424322,21.698600398424322,10 days
2018-12-07,44.375,40,184.0147792926295,184.0147792926295,201.39617372851035,186.42229810625216,10,29.112734003480654,19.28718627730593,19.28718627730593,10 days
2018-12-17,42.625,40,159.75350938986492,152.69322758405457,160.72389446458172,155.11628878529157,10,25.69840364167044,17.025192412606664,17.025192412606664,10 days
2018-12-27,36,40,138.40339471125048,128.64085947919068,138.44604443643888,132.83843875714874,10,16.67024434885269,11.04403688111491,11.04403688111491,10 days
2019-01-06,31.5,40,117.181229208201,117.181229208201,123.44594325844531,120.19176484775862,10,9.392495498703425,6.222528267891019,6.222528267891019,10 days
2019-01-16,32.25,40,114.75320585588423,114.75320585588423,110.50060448936158,110.50060448936146,10,9.691160358397042,6.42039373743804,6.42039373743804,10 days
2019-01-26,27.25,40,99.56737840399924,99.56737840399924,102.5113739785884,102.51137397858831,10,7.989230510773069,5.292865213387158,5.292865213387158,10 days
2019-02-05,25.5,40,93.2135376758815,93.2135376758815,99.88511645575288,104.28633066728487,10,2.626257522835431,1.739895608878473,1.739895608878473,10 days
2019-02-15,27.857142857142858,40,106.87443328737768,120.07807592197396,107.31669220524986,119.48295106391693,10,-3.0303615379649926,-2.007614518901808,-2.007614518901808,10 days
2019-02-25,44.285714285714285,40,121.8621056524902,145.15723959389544,130.274567809609,143.05493508675298,10,-10.791616745692082,-7.1494460940210045,-7.1494460940210045,10 days
2019-03-07,51.75,40,162.08716448895896,163.92948974438963,150.41919989879156,158.79835296440342,10,-7.364264812038584,-4.8788254379755625,-4.8788254379755625,10 days
2019-03-17,52.285714285714285,40,167.30832955492525,167.30832955492525,167.69790208710842,186.401008644944,10,-8.899549122704997,-5.895951293792061,-5.895951293792061,10 days
2019-03-27,36.285714285714285,40,173.6982122174408,227.96520663551715,188.30288348510211,206.39188162446078,10,-1.901874840158115,-1.2599920816047512,-1.2599920816047512,10 days
2019-04-06,65.14285714285714,40,223.90210868294002,223.90210868294002,219.4344608768118,249.55047983811448,10,-13.042579252351032,-8.64070875468256,-8.64070875468256,10 days
2019-04-16,61.42857142857143,40,260.70306173005434,296.7841241958863,227.15792662183844,239.18494744378233,10,22.392553216276042,14.83506650578288,14.83506650578288,10 days
2019-04-26,73.83333333333333,40,196.86860945252073,196.86860945252073,246.3586300025945,267.35127652841555,10,-7.173682558812175,-4.752564695213065,-4.752564695213065,10 days
2019-05-06,73.6,40,281.5042188252082,308.40109593683974,254.93886277306547,263.9044884769425,10,12.412413755350087,8.223224112919434,8.223224112919434,10 days
2019-05-16,80.83333333333333,40,286.4437600414672,286.4437600414672,292.3504779758517,366.31249512134735,10,-28.44598949890917,-18.845468043027324,-18.845468043027324,10 days
2019-05-26,80,40,309.10345506087936,504.09262938573505,419.24939063385824,605.2937465687489,10,-52.93689551251089,-35.070693277038465,-35.070693277038465,10 days
2019-06-05,119,40,662.200956799228,1025.3448502790445,665.4321181231251,896.6136516940791,10,-60.138371554376135,-39.84167115477419,-39.84167115477419,10 days
2019-06-15,158,40,1024.9919425092676,1160.4034754174577,988.0285633667614,1271.5186712353757,10,-91.41491167268236,-60.562378983152065,-30.281189491576033,10 days
2019-06-25,172,40,1276.8927907917887,1628.8076880096248,1176.1264752816248,1338.5686186569667,10,95.39219595375084,63.197329819359936,63.197329819359936,10 days
2019-07-05,205,40,1226.4946925438178,1226.4946925438178,1115.8973124140446,1222.6315516989864,10,222.67130624292213,147.5197403859359,147.5197403859359,10 days
2019-07-25,198,40,844.3044539065272,812.5922745435166,971.9975249404414,813.3679341995675,20,250.63402675854502,83.02252136376804,83.02252136376804,10 days
2019-08-04,98.5,40,845.1934283709786,401.01683551136796,721.1296229331246,844.9890263222215,10,92.2383112664429,61.10788121401843,61.10788121401843,10 days
2019-08-14,75,40,473.89098652186726,1321.3579689117803,792.704447556618,947.7343808382893,10,52.284578765603555,34.638533432212355,34.638533432212355,10 days
2019-08-24,187,40,1059.0289277770078,1120.8283380917196,853.6081210990861,1156.6969186672943,10,94.12625973920319,62.35864707722211,62.35864707722211,10 days
2019-09-03,195,40,1027.9044489983833,1027.9044489983833,1062.96711657832,1019.7247454252188,10,93.72980208897434,62.095993883945496,62.095993883945496,10 days
2019-09-13,173,40,1101.9679729595687,910.4414491855536,969.2714331691808,852.0057367088002,10,50.453312256037975,33.42531936962516,33.42531936962516,10 days
2019-09-23,68,40,777.9418775495901,617.6713119424637,766.9063700574488,649.6406735970683,10,85.09936665135137,56.378330406520284,56.378330406520284,10 days
2019-10-03,139,40,420.80925966318733,420.80925966318733,573.6800320399203,391.53588307840323,10,75.96064155714794,50.32392503161051,50.32392503161051,10 days
2019-10-13,52.666666666666664,40,522.2889589069831,136.12707762955856,448.1957477356585,285.25657377285785,10,-56.65986465725524,-37.5371603354316,-37.5371603354316,10 days
2019-10-23,37.25,40,401.4890246368049,298.83338402582757,339.7213203006491,176.78214633784842,10,-54.46474652779125,-36.0828945746617,-36.0828945746617,10 days
2019-11-02,40,40,95.38597735815912,95.38597735815912,187.7222714135452,156.66014616180075,10,-10.940125075696784,-7.247832862649119,-7.247832862649119,10 days
2019-11-12,29.666666666666668,40,66.29181224567135,75.76107710141561,85.72171631867263,88.87813793725398,10,70.93842984312812,46.99670977107238,46.99670977107238,10 days
2019-11-22,44,40,95.48735935218726,95.48735935218726,86.00995761648466,107.14969576771706,10,2.8681803207693264,1.900169462509679,1.900169462509679,10 days
2019-12-02,13,40,96.25070125159517,150.20065084954837,122.83481521429498,140.81813174694597,10,-15.685119446577914,-10.391391633357868,-10.391391633357868,10 days
2019-12-12,61.666666666666664,40,176.76638503910235,176.76638503910235,190.00848229645877,202.47429675305702,10,-49.1903505495128,-32.58860723905223,-32.58860723905223,10 days
2019-12-22,58.5,40,297.00836059867856,280.4558543705203,226.11772330721132,216.95269814209698,10,-23.643426554154303,-15.663770092127226,-15.663770092127226,10 days
2020-01-01,31.5,40,204.5784242838528,193.63585501666833,240.0207187161509,230.85569355103658,10,-23.068020574053918,-15.282563630310722,-15.282563630310722,10 days
2020-01-11,56.5,40,218.47537126592113,218.47537126592113,204.96367651361444,180.05802473571126,10,25.892017037422136,17.153461287292167,17.153461287292167,10 days
2020-01-21,32,40,191.83723399106918,128.06284792454437,223.2795796038266,202.0214509149849,10,-43.221554868115334,-28.63428010012641,-28.63428010012641,10 days
2020-01-31,28.333333333333332,40,259.52613355448926,259.52613355448926,241.8180835767646,220.5599548879229,10,-39.79663266177968,-26.36526913842904,-26.36526913842904,10 days
2020-02-10,37.333333333333336,40,274.09088318473516,274.09088318473516,300.0508180507075,300.05081805070745,10,-79.49086316278459,-52.6626968453448,-52.6626968453448,10 days
2020-02-20,30.75,40,366.535437412898,366.535437412898,310.6852378542706,324.3426012607477,10,-10.634419803563162,-7.045303119860594,-7.045303119860594,10 days
2020-03-01,26.8,40,291.4293929651784,332.4014831846099,318.9887531429847,332.6461165494618,10,5.353848117762993,3.546924378017983,3.546924378017983,10 days
2020-03-11,44.2,40,299.0014290508775,299.0014290508775,276.193164236884,284.4782778949321,10,56.45295231257779,37.40008090708279,37.40008090708279,10 days
2020-03-21,42,40,238.14867069459592,222.03192144930887,273.4835245743213,278.12771870661373,10,10.994753320610812,7.2840240749046625,7.2840240749046625,10 days
2020-03-31,35,40,283.3004739774903,313.34980561965483,271.92769297749925,296.633028807951,10,6.200025729114486,4.107517045538347,4.107517045538347,10 days
2020-04-10,45.5,40,294.3339342604114,354.5173593548894,225.44053530733257,303.85482509522234,10,71.19249350061844,47.16502694415972,47.16502694415972,10 days
2020-04-20,52.333333333333336,40,98.68719768409582,243.69731031112292,252.06387491214824,320.46172081931655,10,51.7909501830741,34.31150449628659,34.31150449628659,10 days
2020-04-30,82.5,40,363.17049279193736,363.17049279193736,237.7817968747613,274.1433786819682,10,82.67992394455524,54.775449613267845,54.775449613267845,10 days
2020-05-10,65.5,40,251.48770014825055,215.56233294284436,442.35893302335836,430.3838106215563,10,-168.21555434139015,-111.44280475117098,-55.72140237558549,10 days
2020-05-20,79.66666666666667,40,712.4186061298872,712.4186061298872,788.6453910495374,808.1296243178919,10,-358.2615804279811,-237.34829703353748,-118.67414851676874,10 days
2020-05-30,66.5,40,1402.029866870474,1496.4079338809445,1194.9961409783098,1226.4554966484664,10,-386.8665166604179,-256.29906728752684,-128.14953364376342,10 days
2020-06-09,85,40,1470.5399499345679,1470.5399499345679,1439.080594264411,1830.1722285580588,10,-212.6250976159447,-140.86412717056336,-70.43206358528168,10 days
2020-06-19,36,40,1444.6719659881908,2523.568801858664,1784.8269816781242,2275.8942246152483,10,45.34524687993462,30.041226057956685,30.041226057956685,10 days
2020-06-29,141,40,2439.269029111614,2833.573922052513,2205.1845721635946,2896.598269503171,10,70.70965245165371,46.84514474922058,46.84514474922058,10 days
2020-07-09,159,40,2731.612721390978,3332.6520845983378,2813.443299690238,3145.224718406324,10,83.15496981293336,55.09016750106834,55.09016750106834,10 days
2020-07-19,185,40,3269.4481485681217,3269.4481485681217,2839.1341172288326,2815.900607584455,10,306.0906011774914,202.78502328008807,202.78502328008807,10 days
2020-07-29,134,40,2516.341481727399,1845.601589586906,2722.9598847634024,2499.3799207165716,10,92.94072282105253,61.57322886894731,61.57322886894731,10 days
2020-08-08,143,40,2383.090023994687,2383.090023994687,2410.201882435666,2575.8687487156362,10,89.17803828090564,59.080450361099984,59.080450361099984,10 days
2020-08-18,98,40,2331.174141584913,3498.9146325653164,2685.5246994252016,3074.7715297520026,10,-109.65595070956533,-72.64706734508704,-36.32353367254352,10 days
2020-08-28,197,40,3342.309932696004,3342.309932696004,2667.692515977759,3025.1057000404885,10,407.0790137742438,269.6898466254365,269.6898466254365,10 days
2020-09-07,191,40,2329.593473652359,2234.092534860145,1987.4123356220534,1879.2207502497602,10,1037.693364418435,687.4718539272133,687.4718539272133,10 days
2020-09-27,43.5,40,290.333600517797,61.25978319313119,1025.9673006689827,944.6010158579816,20,853.2534495807774,282.6402051736325,282.6402051736325,10 days
2020-10-07,75.66666666666667,40,457.9748278367914,538.4507295206686,408.40272365954894,520.6088877644137,10,536.1982921984327,355.23136858146165,355.23136858146165,10 days
2020-10-17,87.33333333333333,40,476.89974262405804,962.1161505794412,634.8717937650237,823.4358969781102,10,-114.26290600060997,-75.6991752254041,-37.84958761270205,10 days
2020-10-27,154,40,969.7408108342212,969.7408108342212,959.6541690165137,807.4966699492098,10,-136.21827203840348,-90.24460522544231,-45.12230261272116,10 days
2020-11-06,68.25,40,1432.3219535912617,490.63304843396725,1049.2966671459883,701.5144987367748,10,-241.79999719677846,-160.19249814286573,-80.09624907143287,10 days
2020-11-16,61.333333333333336,40,745.8272370124815,644.1696369421362,924.3560801750408,485.54824963575993,10,-222.84158143826596,-147.6325477028512,-73.8162738514256,10 days
2020-11-26,31.666666666666668,40,594.9190499213787,321.84206353117634,551.3227941908748,426.411265370692,10,-65.77454455511486,-43.57563576776359,-43.57563576776359,10 days
2020-12-06,25.5,40,313.22209563876345,313.22209563876345,388.31903101728386,297.2933688872162,10,38.09223435340812,25.236105259132877,25.236105259132877,10 days
2020-12-16,14.5,40,256.8159474917089,256.8159474917089,226.93516197930555,226.93516197930535,10,70.35820690791067,46.612312076490824,46.612312076490824,10 days
2020-12-26,39.333333333333336,40,110.7674428074437,110.7674428074437,187.96165560712652,187.96165560712632,10,38.97350637217883,25.819947971568478,25.819947971568478,10 days
2021-01-05,24.166666666666668,40,196.30157652222636,196.30157652222636,171.89739200683474,171.89739200683456,10,16.064263600291582,10.642574635193174,10.642574635193174,10 days
2021-01-15,31.4,40,208.6231566908336,208.6231566908336,186.02606903437868,186.02606903437848,10,-14.128677027544114,-9.360248530747976,-9.360248530747976,10 days
2021-01-25,29,40,153.1534738900755,153.1534738900755,155.520652954094,155.5206529540938,10,30.505416080284476,20.209838153188464,20.209838153188464,10 days
2021-02-04,27.5,40,104.78532828137234,104.78532828137234,114.3983292361778,114.39832923617762,10,41.122323717916004,27.24353946311935,27.24353946311935,10 days
2021-02-14,30,40,85.256185537085,85.256185537085,73.87178633006125,73.87178633006107,10,40.52654290611636,26.84883467530209,26.84883467530209,10 days
2021-02-24,30.25,40,31.573845171725885,31.573845171725885,49.046934988399926,49.046934988399734,10,24.824851341661144,16.44646401385051,16.44646401385051,10 days
2021-03-06,37.5,40,30.310774256388356,30.310774256388356,36.271458515535194,38.614806549647476,10,12.77547647286454,8.463753163272758,8.463753163272758,10 days
2021-03-16,36.375,40,46.92975611849083,53.959800220828214,52.635833671878515,54.97918170599079,10,-14.02102712223104,-9.288930468478064,-9.288930468478064,10 days
2021-03-26,44.5,40,80.66697064075585,80.66697064075585,67.1328646707157,69.6911994175913,10,-12.153682964724915,-8.051814964130255,-8.051814964130255,10 days
2021-04-05,38,40,73.80186725289991,74.44682739118991,84.53785970536644,92.1432073914098,10,-14.846660287775137,-9.835912440651029,-9.835912440651029,10 days
2021-04-15,44.888888888888886,40,99.14474122244306,121.31582414228369,121.92543298763559,129.53078067367895,10,-29.782225596225786,-19.730724457499583,-19.730724457499583,10 days
2021-04-25,53,40,192.82969048756325,192.82969048756325,172.09612816638398,209.88679085766285,10,-42.56534749270503,-28.199542713917083,-28.199542713917083,10 days
2021-05-05,52.875,40,224.31395278914505,315.51485794314164,244.04355330317904,284.00012301945844,10,-34.15676244551619,-22.628855120154476,-22.628855120154476,10 days
2021-05-15,70.3,40,314.9870166328283,343.65582062767044,313.4488028673092,382.4474796912088,10,-29.44867984785077,-19.509750399201135,-19.509750399201135,10 days
2021-05-25,74.77777777777777,40,401.04543917995386,488.1717605028144,443.31069930865414,695.5225210584081,10,-60.86321961744534,-40.321882996557534,-40.321882996557534,10 days
2021-06-04,87.75,40,613.8996421131798,1254.7399820447395,752.1616358414389,994.8171895929121,10,-56.63911478303078,-37.52341354375789,-37.52341354375789,10 days
2021-06-14,143,40,1241.5398262311821,1241.5398262311821,1048.1315883526324,1218.2227528575131,10,-53.31439875972035,-35.32078917831473,-35.32078917831473,10 days
2021-06-24,93,40,1288.955296713535,1158.3884502966175,1283.2119893725614,1252.8926839243807,10,-64.98923651504833,-43.05536919121952,-43.05536919121952,10 days
2021-07-04,133,40,1319.140845172967,1358.7497752453419,1231.6197455683966,1251.2133885075111,10,21.272938355984024,14.093321660839417,14.093321660839417,10 days
2021-07-14,136,40,1086.7630948186873,1236.501939980574,1234.3933849805521,1297.5093100586391,10,16.820003526959,11.143252336610336,11.143252336610336,10 days
2021-07-24,149,40,1297.2762149500015,1297.2762149500015,1307.2298221457922,1357.1427705330877,10,-9.72051208715311,-6.439839257738936,-6.439839257738936,10 days
2021-08-03,149,40,1537.6501566686873,1537.6501566686873,1427.05659615891,1201.6951872935258,10,-69.91382562582226,-46.31790947710724,-46.31790947710724,10 days
2021-08-13,90.71428571428571,40,1446.243416858041,770.1591902618885,1306.603526758576,1071.6432775524606,10,-104.90833946505018,-69.50177489559573,-34.750887447797865,10 days
2021-08-23,88,40,935.9170067489996,907.1204857268058,1085.8346437395298,1296.2380437721497,10,-14.191366187069207,-9.401780098933349,-9.401780098933349,10 days
2021-09-02,67.71428571428571,40,875.3435076115485,2211.4344553277547,1385.6294600557396,1821.3942689537437,10,-89.39141628358993,-59.221813287878334,-59.221813287878334,10 days
2021-09-12,189,40,2345.627865806671,2345.627865806671,1818.952545298812,1802.2434287524386,10,2.441723654931593,1.6176419213921804,1.6176419213921804,10 days
2021-09-22,83.28571428571429,40,2235.8862624782164,849.6679651228908,1804.4864553638943,1182.4867228970945,10,-2.2430266114556616,-1.4860051300893757,-1.4860051300893757,10 days
2021-10-02,26,40,831.9452378067944,352.16433776172175,1139.0330825844085,527.7372805624802,10,43.45364031268605,28.788036707154504,28.788036707154504,10 days
2021-10-12,40.4,40,349.26774746821394,381.379538802828,531.2166452170811,381.9936089802615,10,-3.479364654600886,-2.305079083673087,-2.305079083673087,10 days
2021-10-22,43.75,40,412.43695037623456,412.43695037623456,335.782432981604,338.1226222954894,10,46.211175998657495,30.61490409911059,30.61490409911059,10 days
2021-11-01,31.625,40,245.64260110036287,220.55137770740544,319.7720469098393,311.40830577885333,10,18.35057538565013,12.157256192993213,12.157256192993213,10 days
2021-11-11,21.285714285714285,40,301.2365892529199,301.2365892529199,261.07963031579527,252.7158891848093,10,50.32867546305806,33.34274749427597,33.34274749427597,10 days
2021-11-21,22.666666666666668,40,236.3597005941025,236.3597005941025,257.1369723310512,257.136972331051,10,-4.421083146241898,-2.9289675843852576,-2.9289675843852576,10 days
2021-12-01,23.625,40,233.8146271461306,233.8146271461306,225.95739521102539,225.95739521102522,10,31.17957712002564,20.656469842016985,20.656469842016985,10 days
2021-12-11,25.263157894736842,40,207.69785789284248,207.69785789284248,197.2335063179279,197.23350631792775,10,28.723888893097325,19.029576391676976,19.029576391676976,10 days
2021-12-21,17.333333333333332,40,150.18803391481003,150.18803391481003,166.81629827005904,166.81629827005887,10,30.417208047868712,20.151400331713024,20.151400331713024,10 days
2021-12-31,22.22222222222222,40,142.563003002524,142.563003002524,129.20783587363502,129.20783587363488,10,37.608462396423846,24.9156063376308,24.9156063376308,10 days
2022-01-10,31.0625,40,94.87247070357044,94.87247070357044,109.36298769469289,109.36298769469273,10,19.844848178941987,13.147211918549067,13.147211918549067,10 days
2022-01-20,16,40,90.65348937798365,90.65348937798365,103.82944691822941,103.82944691822927,10,5.533540776463326,3.6659707644069535,3.6659707644069535,10 days
2022-01-30,20.785714285714285,40,125.96238067313357,125.96238067313357,110.67158296226025,110.6715829622601,10,-6.84213604403098,-4.532915129170524,-4.532915129170524,10 days
2022-02-09,37.411764705882355,40,115.39887883566294,115.39887883566294,118.55330004765995,118.55330004765979,10,-7.881717085399842,-5.221637569077395,-5.221637569077395,10 days
2022-02-19,38.357142857142854,40,114.29864063418277,114.29864063418277,125.18770754121208,131.19133821247587,10,-6.634407493552288,-4.395294964478391,-4.395294964478391,10 days
2022-03-01,29.3125,40,145.86560315378992,163.8764951675817,149.11923562546318,155.12286629672698,10,-17.927897412987306,-11.87723203610409,-11.87723203610409,10 days
2022-03-11,44,40,187.1934630884163,187.1934630884163,171.66409412243888,173.9617772239571,10,-16.5412278257119,-10.958563434534133,-10.958563434534133,10 days
2022-03-21,41.666666666666664,40,181.93321612510985,170.81537341587318,168.27233142229824,162.6222212219119,10,5.689445801658877,3.769257843599006,3.769257843599006,10 days
2022-03-31,36.333333333333336,40,135.69031505336798,129.8578271614461,152.06773464762355,168.65549640653384,10,10.554486574288347,6.9923473554660305,6.9923473554660305,10 days
2022-04-10,35.166666666666664,40,138.57967276439223,205.29328864228208,170.75513683303257,191.0488461616884,10,-2.0996404264987234,-1.3910117825554043,-1.3910117825554043,10 days
2022-04-20,55.4,40,237.9954226813369,237.9954226813369,233.37348878861053,273.70228956110475,10,-42.32464262692213,-28.040075740335908,-28.040075740335908,10 days
2022-04-30,52.333333333333336,40,323.54537092010185,377.8181573596952,315.3246439200257,380.4003024956125,10,-41.62235435892097,-27.574809762785144,-27.574809762785144,10 days
2022-05-10,63.625,40,384.4331381586379,525.3873274458052,398.3718411503357,473.917587719103,10,-17.97153865472319,-11.906144358754114,-11.906144358754114,10 days
2022-05-20,81.44444444444444,40,487.13701437226666,518.5472783518084,495.7476459869011,561.6706161910864,10,-21.83005826779811,-14.462413602416245,-14.462413602416245,10 days
2022-05-30,85.7,40,615.6727854297981,641.0772427756455,567.8243032034803,1110.6691285066156,10,-6.1536870123939025,-4.07681764571096,-4.07681764571096,10 days
2022-06-09,88.63636363636364,40,600.6631098083757,2172.3828643923925,1068.6607469230491,1601.0354842330037,10,42.00838158356646,27.83055279911278,27.83055279911278,10 days
2022-06-19,209,40,1989.6463455309731,1989.6463455309731,1602.3447959724579,1996.3349964656643,10,-1.3093117394541878,-0.8674190273883994,-0.8674190273883994,10 days
2022-06-29,183,40,2216.7249325780235,1826.9757794736263,1937.2526777481232,1840.2938296671346,10,59.08231871754106,39.14203615037095,39.14203615037095,10 days
2022-07-09,152,40,1605.3867551353724,1704.259363996804,1840.3055044894297,1743.346656408441,10,-0.011674822295162812,-0.007734569770545363,-0.007734569770545363,10 days
2022-07-19,191,40,1698.8048257548924,1698.8048257548924,1740.6300301922565,1375.4342285406558,10,2.7166262161845225,1.7997648682222462,1.7997648682222462,10 days
2022-07-29,82.25,40,1917.698509686504,723.2384958702712,1433.030404752845,1353.8898986428687,10,-57.59617621218922,-38.15746674057536,-38.15746674057536,10 days
2022-08-08,72.85714285714286,40,682.587878817138,1639.6263743034422,1468.190841366724,1477.1898771105714,10,-114.30094272385531,-75.72437455455415,-37.86218727727707,10 days
2022-08-18,177,40,1804.2861355965294,2068.7047611580006,1542.8443460063202,1949.996719688912,10,-65.65446889574878,-43.49608564343357,-43.49608564343357,10 days
2022-08-28,196,40,2141.6590236052925,2141.6590236052925,2070.9159616402303,1715.080810379609,10,-120.91924195131833,-80.1089977927484,-40.0544988963742,10 days
2022-09-07,93.77777777777777,40,2266.8027257188683,934.8786463755331,1789.5788908147222,1263.2874952207083,10,-74.49808043511325,-49.35497828826253,-49.35497828826253,10 days
2022-09-17,71.6,40,960.2749231200045,713.3248156812986,1286.8621894439264,661.1620924364087,10,-23.574694223218103,-15.618234922881992,-15.618234922881992,10 days
2022-09-27,30.88888888888889,40,633.5089194929058,335.2828152523938,634.699521021841,467.65811669530495,10,26.46257141456772,17.531453562151114,17.531453562151114,10 days
2022-10-07,33.875,40,310.31472045261205,354.3667191522221,427.0680898691053,342.34338802213784,10,40.590026826199676,26.890892772357283,26.890892772357283,10 days
2022-10-17,45.333333333333336,40,337.38062966179734,337.38062966179734,337.8670364786044,337.084290610036,10,4.47635154353344,2.9655828975909038,2.9655828975909038,10 days
2022-10-27,36.25,40,365.90575932140314,319.50552301608815,311.33629223197335,295.8695467968683,10,25.747998378062675,17.058048925466522,17.058048925466522,10 days
2022-11-06,18.666666666666668,40,230.7224877127189,230.7224877127189,258.24024347176385,242.7734980366587,10,37.629303325104445,24.929413452881697,24.929413452881697,10 days
2022-11-16,27.333333333333332,40,178.09248338116876,178.09248338116876,184.38850295284826,184.38850295284814,10,58.38499508381045,38.680059243024424,38.680059243024424,10 days
2022-11-26,18.272727272727273,40,144.35053776465634,144.35053776465634,162.4508143281463,162.45081432814618,10,21.93768862470185,14.533718713864975,14.533718713864975,10 days
2022-12-06,35.63636363636363,40,164.90942183861307,164.90942183861307,140.077134958082,140.07713495808193,10,22.373679370064167,14.82256258266751,14.82256258266751,10 days
2022-12-16,14.090909090909092,40,110.97144527097596,110.97144527097596,119.37672727183049,119.3767272718304,10,20.700407686251438,13.714020092141578,13.714020092141578,10 days
2022-12-26,22.636363636363637,40,82.24931470590178,82.24931470590178,84.77093845235365,84.77093845235355,10,34.60578881947676,22.92633509290335,22.92633509290335,10 days
2023-01-05,13.222222222222221,40,61.09205538018251,61.09205538018251,74.1595873208774,74.159587320877307,10,10.611351131476141,7.0300201246029435,7.0300201246029435,10 days
2023-01-15,19.1,40,79.13739187654726,79.13739187654726,85.89721786129282,85.89721786129273,10,-11.737630540415509,-7.776180233025275,-7.776180233025275,10 days
2023-01-25,18.2,40,117.46220632714801,117.46220632714801,100.69342016293113,100.69342016293102,10,-14.796202301638402,-9.802484024835442,-9.802484024835442,10 days
2023-02-04,24.1,40,105.48066228509742,105.48066228509742,107.55297229259907,107.55297229259895,10,-6.859552129668046,-4.54445328590508,-4.54445328590508,10 days
2023-02-14,21.375,40,99.71604826555105,99.71604826555105,102.70257001179412,102.70257001179401,10,4.850402280804829,3.213391511033199,3.213391511033199,10 days
2023-02-24,30.625,40,102.91099948473318,102.91099948473318,97.20986848427488,98.4145018689574,10,5.492701527519131,3.638914761981424,3.638914761981424,10 days
2023-03-06,37.714285714285715,40,89.00255770253976,92.61645785658756,110.21452585974828,120.37049975576245,10,-11.800023990790876,-7.817515893898955,-7.817515893898955,10 days
2023-03-16,41.285714285714285,40,138.7300203919712,165.58404192596623,120.33955149004409,145.42045263764115,10,0.030948265718365064,0.020503226038416856,0.020503226038416856,10 days
2023-03-26,48.285714285714285,40,133.28607637562064,178.06085813036924,170.61306883126875,195.658418923249,10,-25.1926161936276,-16.690108228278284,-16.690108228278284,10 days
2023-04-05,61.833333333333336,40,239.8231097262137,243.33035671341125,236.18878038730938,252.282789967958,10,-40.53036146406038,-26.851364469940002,-26.851364469940002,10 days
