date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2021-08-03,-27.78824858017946,37.7423453528183,-71.44137023905003,49.282166201026094,100,10 days
2021-08-13,-38.62109021652631,31.27209958031863,-75.69239607648589,9.509249317427255,100,10 days
2021-08-23,-4.963034979186603,49.292362291476586,-61.79201357282069,85.82447585596205,100,10 days
2021-09-02,-30.895645101862055,43.41368254593546,-85.83478015729555,64.65328549589195,100,10 days
2021-09-12,18.66054152767179,67.35856909047898,-59.88131333396233,151.72045087327749,100,10 days
2021-09-22,12.714324137624319,71.81220573098838,-78.20480583450204,148.07083454032383,100,10 days
2021-10-02,38.12434383188837,60.50910951286966,-50.383206713985615,138.27082884512853,100,10 days
2021-10-12,-8.700144161003447,29.78263759589077,-50.11577223467384,56.3192774481146,100,10 days
2021-10-22,31.625243001667403,14.016304352652531,6.950081350268714,53.48779824574257,100,10 days
2021-11-01,10.489186383561291,11.76609668044983,-9.704562914184555,28.93804136350009,100,10 days
2021-11-11,37.55660917507157,13.411049719662676,17.955639295366396,58.62745643282667,100,10 days
2021-11-21,-2.0838682984868133,14.054881739684637,-25.69130023450803,19.47295918540534,100,10 days
2021-12-01,21.114253234795367,5.520862801945072,12.03281490963086,29.856180898424277,100,10 days
2021-12-11,17.384971291364252,6.152261775522242,7.1808623725909655,27.62637311800985,100,10 days
2021-12-21,19.74652757425496,13.259364243543743,0.5050683256642812,41.54309371516349,100,10 days
2021-12-31,25.05621892396047,3.8212146324353182,19.008211171726018,31.895083410063396,100,10 days
2022-01-10,13.62288428284062,3.499600163013216,8.416043124006805,19.444445563489325,100,10 days
2022-01-20,3.5020755236400762,7.123973458553827,-6.207639420368938,16.05161815985543,100,10 days
2022-01-30,-4.422821047121438,3.4048194119493833,-9.516055504176801,0.9931524039992787,100,10 days
2022-02-09,-5.341706428511467,3.965528343245504,-11.727449733719565,1.673444985437317,100,10 days
2022-02-19,-4.4348503990624435,4.757000190475029,-12.613218000707437,3.1064472187231695,100,10 days
2022-03-01,-11.72014531308582,5.7232296579592905,-21.63523479556362,-3.0292698915773486,100,10 days
2022-03-11,-11.347051841686561,6.014742120919563,-22.17376282484415,-1.0562724966329782,100,10 days
2022-03-21,3.165530608154056,8.373939029681457,-12.908505523202122,15.973246611724754,100,10 days
2022-03-31,5.630508227115566,9.024065270390754,-6.89099875515213,22.65379495390877,100,10 days
2022-04-10,-0.7790117114235549,13.593853538006078,-20.84712478738007,21.662777596170745,100,10 days
2022-04-20,-24.747623174610737,16.147432276342446,-46.79613366605179,3.988093771087356,100,10 days
2022-04-30,-24.664397610041046,17.948757277395114,-49.18781346764561,10.073595506502896,100,10 days
2022-05-10,-13.835945730537693,23.60511051299369,-49.788565061360444,32.68210109775964,100,10 days
2022-05-20,-14.101243276744459,22.679657591746494,-42.24961633395248,26.153920641872624,100,10 days
2022-05-30,-1.8423493502018986,28.414438115573688,-54.157388860720815,44.66469173316678,100,10 days
2022-06-09,34.71110126454871,68.61498929060242,-49.63552254272493,156.24337016246199,100,10 days
2022-06-19,20.10133113197591,65.43457098814883,-66.71920377721082,133.26267940282614,100,10 days
2022-06-29,47.70670178877432,76.6761860199828,-57.236683580387265,179.04467335260594,100,10 days
2022-07-09,20.14514684952477,63.749540958864,-62.079923452960145,143.16497923781975,100,10 days
2022-07-19,14.860751405756822,65.40540774735618,-59.11507556808736,131.94179432455005,100,10 days
2022-07-29,-16.548300936222038,43.32440820682876,-71.8703870722374,59.01699576245849,100,10 days
2022-08-08,-42.731464093931756,48.6616978093326,-105.82939823283893,58.456073946028106,100,10 days
2022-08-18,-17.10603386268536,47.375625880834626,-81.93396994603874,71.68989241284434,100,10 days
2022-08-28,-41.086763505001066,46.29583193661894,-115.62141855663864,40.23398108229849,100,10 days
2022-09-07,-22.168289801563166,45.71688060746146,-79.11207721213114,70.11703376074293,100,10 days
2022-09-17,-4.804566670948166,52.44199036174818,-56.96017660127418,109.33853959697772,100,10 days
2022-09-27,19.097021688794857,30.776236133190295,-37.734343226425956,67.99601267819551,100,10 days
2022-10-07,28.818890885061656,23.072291738367635,-13.04167587602241,62.583713534462355,100,10 days
2022-10-17,3.3163923707334164,13.682131956284463,-18.495887424582744,21.517614945794865,100,10 days
2022-10-27,19.220597901708597,15.240013186129469,-4.7872625964743545,44.13661664900497,100,10 days
2022-11-06,24.04565307189559,13.022194734490586,3.3359668875856148,46.51958011526225,100,10 days
2022-11-16,37.48780263330875,11.952053642740957,19.725311569393426,57.37536390321993,100,10 days
2022-11-26,12.177377209779282,11.331474243162019,-5.967264759544252,31.39252638537042,100,10 days
2022-12-06,13.614680786568817,10.0801153700222,-1.168484995338678,29.251039530278916,100,10 days
2022-12-16,13.494468821317488,9.400389176751812,-2.7350273012049358,28.82896469379686,100,10 days
2022-12-26,23.390499045447328,8.407049525911392,12.206109161960878,37.55232948302432,100,10 days
2023-01-05,7.004632338828772,7.294625899523363,-4.581865945253276,18.115092215176766,100,10 days
2023-01-15,-7.208586232684377,9.605186235852104,-22.700157018940157,7.36785799740533,100,10 days
2023-01-25,-10.40595716802723,7.967812870292286,-24.551777161163834,1.0084969140976272,100,10 days
2023-02-04,-4.6409505916374405,7.509100754895845,-17.034816945670016,9.353004711106289,100,10 days
2023-02-14,2.8961322018682973,9.942044798988132,-11.793668698003826,17.244550411205573,100,10 days
2023-02-24,3.756985223846926,8.166482762694546,-8.911275063022854,16.921689048535207,100,10 days
2023-03-06,-5.806211778159642,13.710945924869518,-28.086787959517924,16.24496908114246,100,10 days
2023-03-16,2.0469598537231453,13.307929581138731,-20.770074525092276,22.44264379467266,100,10 days
2023-03-26,-17.51600816622417,18.39971470022337,-47.78912818586541,12.891943091493118,100,10 days
2023-04-05,-25.366124452022472,19.55071026138688,-55.0454449041308,10.191530608741417,100,10 days
2023-04-15,-41.201528337754254,10.577216523915235,-58.125628831840146,-25.18172651747374,100,10 days
2023-04-25,-16.89992464841234,20.101161036542802,-43.344729138245185,18.080031164963874,100,10 days
2023-05-05,15.777053072891986,25.23910073727403,-25.88556848092474,52.0301209169623,100,10 days
2023-05-15,8.180038374226253,29.28306685861545,-36.127342461851484,59.4784125557278,100,10 days
2023-05-25,-11.181007417319007,30.516420591728366,-49.3800785155725,53.29441771109718,100,10 days
2023-06-04,-20.471807101999882,23.979121076645914,-53.918761561804416,20.50577496502404,100,10 days
2023-06-14,5.645555818946782,35.33601775270461,-48.71626064936309,75.34447833820542,100,10 days
2023-06-24,-23.574409155800545,26.80327378918029,-56.04727705439495,26.09819334748687,100,10 days
2023-07-04,-25.527751973019644,24.75084261468863,-53.52901394269348,23.352045611995447,100,10 days
2023-07-14,-17.834073060956726,45.571757372422795,-69.65793132963087,66.48442549033578,100,10 days
2023-07-24,-4.223176549008953,50.02976782247724,-56.60658080426314,89.61433044283439,100,10 days
2023-08-03,-1.5874732335511508,56.46790937863179,-59.501809966192866,100.2557949871354,100,10 days
2023-08-13,18.896194443372078,76.99129827973746,-73.80368139561668,155.66925128390332,100,10 days
2023-08-23,24.65132807478909,78.54737208808027,-75.84612910614227,178.41617554851365,100,10 days
2023-09-02,-3.3964658048298615,69.75823179696368,-75.18551083761415,145.5498564779819,100,10 days
2023-09-12,49.46248107339316,83.67821666805335,-59.66751704045376,204.52341361204037,100,10 days
2023-09-22,7.4003489702255205,74.81004731610449,-92.67446655218863,129.60734793529463,100,10 days
2023-10-02,36.92447298153217,84.92211261669314,-51.97319652090602,204.02075857385336,100,10 days
2023-10-12,-22.36484928481413,50.44220858963691,-82.41543938232338,87.33489268473888,100,10 days
2023-10-22,18.691490507817065,23.849044990501575,-18.206497840993297,55.34296721064914,100,10 days
2023-11-01,21.462486011088547,21.6758489373897,-15.675825930876671,53.71070398864267,100,10 days
2023-11-11,19.41377676197303,15.370707090939941,-4.394238577837463,41.65348832746324,100,10 days
2023-11-21,31.47438549426276,15.650116337011985,7.527014583264781,54.27072050741749,100,10 days
2023-12-01,24.1588176796662,16.001403242677938,-0.7276329142351773,48.64891809956309,100,10 days
2023-12-11,25.59451589192156,14.053492260621166,2.5498764528082023,48.048356108919,100,10 days
2023-12-21,11.521122819905992,12.119609443216467,-5.123118298096403,30.01868313772054,100,10 days
2023-12-31,-0.7718557157625036,11.622246405253405,-20.908674701576714,19.58298134051495,100,10 days
2024-01-10,4.64062443118744,11.676324392395985,-15.03148277825524,22.390847339858535,100,10 days
2024-01-20,-9.519554571022022,13.558183520597703,-31.13493139619276,13.116352174611182,100,10 days
2024-01-30,-4.0920779414302695,13.233087054403143,-26.557159845627236,19.14895841368809,100,10 days
2024-02-09,-7.439711341562894,16.738583917296314,-34.81330685785591,16.174864180610697,100,10 days
2024-02-19,5.860483213550598,14.857506716666837,-19.33588870745058,31.412219134745992,100,10 days
2024-02-29,-4.908533913414069,15.6893055943607,-29.87171357613718,18.16123283403923,100,10 days
2024-03-10,-16.42898228855248,18.266147199669245,-42.305505352792125,14.053740170052642,100,10 days
2024-03-20,-12.913978123425279,12.915684428071307,-33.042507116817205,8.254486299355124,100,10 days
2024-03-30,11.118919744456242,14.08722195534566,-13.131164946700922,34.871335361715936,100,10 days
2024-04-09,4.741202185446925,17.81740539310437,-23.57632025790284,32.83690481581699,100,10 days
2024-04-19,4.813717273172354,14.902695531723772,-18.439006826012037,29.034725317808885,100,10 days
2024-04-29,-39.23634956682814,12.574060479877646,-57.49785574647531,-15.843390525681931,100,10 days
2024-05-09,-12.861596810084372,23.30553998709786,-48.29812675026849,30.076952017554046,100,10 days
2024-05-19,-15.407594583553136,36.06405941540586,-60.89742360315446,54.80010173255302,100,10 days
2024-05-29,9.322871499520875,43.04316496030152,-52.08059028116387,78.2841707229117,100,10 days
2024-06-08,-36.30867213913475,24.306665181736182,-64.12695798254362,11.064770016485046,100,10 days
2024-06-18,-37.19100745316178,47.07830194647237,-97.11234582889455,40.38309465756135,100,10 days
2024-06-28,33.84811829408129,44.560680127782845,-37.64690095874441,100.22616970427173,100,10 days
2024-07-08,67.55557910318932,80.92571426587219,-42.92993213572416,195.81237266691042,100,10 days
2024-07-18,37.71824929981939,78.78133773483636,-55.74994946105374,159.87349068541414,100,10 days
2024-07-28,-51.055046787640585,32.06209750436924,-106.41308738011307,-2.5595238211741345,100,10 days
2024-08-07,-34.06253379251892,63.030868798694264,-107.16070384787425,105.11001016290578,100,10 days
2024-08-17,61.685113978848946,84.73931601135922,-54.17121504702566,217.75393425632473,100,10 days
2024-08-27,96.43724301767746,91.45949292070694,-46.238656833110056,269.9180352486942,100,10 days
2024-09-06,81.77307892551065,76.23195286886471,-28.4400437721855,228.3130631415259,100,10 days
2024-09-16,13.643851972624216,55.47881081727742,-55.279770897858185,104.91748378404601,100,10 days
2024-09-26,24.095111871176094,45.42527449161959,-38.39688393254918,95.04066479770931,100,10 days
2024-10-06,27.539273030271122,33.787005864002154,-34.63844307260802,79.3467707552315,100,10 days
2024-10-16,45.523137298234545,29.127048607199445,-6.812904976889451,85.89790633239772,100,10 days
2024-10-26,37.67489526005567,30.511419341246636,-18.694171005611583,84.46269985514769,100,10 days
2024-11-05,40.97540540498599,22.488316020678045,9.405586690360524,75.99705003923086,100,10 days
2024-11-15,20.95889638724172,21.73674604243126,-15.370342926583081,51.546099962467856,100,10 days
2024-11-25,11.239863791325929,18.539757239187487,-15.716595079428304,44.01589959445227,100,10 days
2024-12-05,14.08029617872772,11.884521569928932,-5.482695698011101,30.950359479215397,100,10 days
2024-12-15,12.122348427653723,18.619962957223425,-14.077136811344522,47.718523984024216,100,10 days
2024-12-25,-3.400488168848397,17.73799117397045,-29.95712492113973,26.335427431205943,100,10 days
2025-01-04,-7.026095631696165,10.94510088121055,-24.035323485766657,9.827051247719645,100,10 days
2025-01-14,3.157627178263509,10.39132818772619,-13.133888269302057,17.034821332531244,100,10 days
2025-01-24,22.454185338950488,11.661594016447431,3.7201788083168004,40.89805755902871,100,10 days
2025-02-03,-8.741528924675503,13.066693805792855,-29.25723020241376,18.03050370024443,100,10 days
2025-02-13,-11.264437646607924,13.258008172861597,-33.67715167173916,7.878942860078066,100,10 days
2025-02-23,-4.176320585629655,7.870738648719637,-16.376294629866,8.71803456183955,100,10 days
2025-03-05,-3.650364994777315,10.073655132150865,-21.373507935139585,12.270102604895678,100,10 days
2025-03-15,5.323046389248214,14.765408625903252,-15.279202805308769,30.41482360147963,100,10 days
2025-03-25,-8.81777647618537,12.820957173677698,-28.868457352685123,10.582937788456091,100,10 days
2025-04-04,14.967191340579795,11.601574743122729,-3.6045640485375916,33.43899876908507,100,10 days
2025-04-14,-2.133262145798205,18.39564802003556,-32.390847375027505,28.412120596288556,100,10 days
2025-04-24,-7.169314851677339,21.983396503215847,-41.75491314427093,27.1244593779798,100,10 days
2025-05-04,-2.2601124385064133,23.850880961053118,-40.54353194910315,32.32959240643538,100,10 days
2025-05-14,-22.807233108539005,23.944631369544073,-55.52192554586826,18.125662323686058,100,10 days
2025-05-24,-18.568920773372596,22.984430010277073,-52.28961265204541,22.526204706685483,100,10 days
2025-06-03,-23.356918655848123,20.58045940380402,-56.058135266293675,15.833993698266992,100,10 days
2025-06-13,-5.690342581592697,30.54201536126225,-53.220116090451235,39.49737654747531,100,10 days
2025-06-23,-7.484409756660829,48.61646385948117,-64.16692143195478,86.97989700951754,100,10 days
2025-07-03,-30.31405885864495,47.53230820903306,-85.87170005442354,58.97495438449441,100,10 days
2025-07-13,-29.600769042436777,46.91654640340846,-88.89355265057723,64.1889963896629,100,10 days
2025-07-23,-42.70912214356287,42.761417169559714,-92.2462112868709,33.941860639450304,100,10 days
2025-08-02,-26.59304227317794,51.27476479184266,-92.28849521369136,54.36811785809983,100,10 days
2025-08-12,34.91056250624715,71.06242498695126,-53.949659700082364,150.3618533057139,100,10 days
2025-08-22,157.87164306020034,78.81336732670637,20.053913851359503,280.94500619683816,100,10 days
2025-09-01,166.33636957087614,69.7681843482171,57.43403384432953,270.46097750217103,100,10 days
2025-09-11,82.58272328583074,64.50940536891935,-20.27655180152151,192.56451089067141,100,10 days
2025-09-21,-3.059895431742772,24.32599845890586,-39.53735420245524,31.721149309918367,100,10 days
2025-10-01,-2.2687362315977584,22.760493036498836,-31.95838309576764,37.101893339188976,100,10 days
2025-10-11,8.567456419768554,29.254812996678574,-34.082074793025896,56.00181008757186,100,10 days
2025-10-21,-11.324457434992755,24.015622975495006,-45.65533318081853,30.645608782824002,100,10 days
2025-10-31,-0.17799858394807497,15.149727177522252,-25.14056973283197,22.114962748574673,100,10 days
2025-11-10,5.056024417569375,19.609471810665,-21.72887453261513,38.039058322033505,100,10 days
2025-11-20,8.16238357162378,17.189391623218533,-20.854390751503367,35.950908468212646,100,10 days
2025-11-30,10.262248837038298,14.70589383554937,-13.534870330374353,33.19088970368233,100,10 days
2013-06-06,-12.703771061890022,3.339978533842294,-18.73537859858972,-7.386237934279322,100,20 days
2013-06-26,-2.374264284139872,2.7453839181275836,-6.6834600688713754,2.4253567813550103,100,20 days
2013-07-16,2.6610526868342848,2.862792041705888,-1.8334032499333834,7.531295669756631,100,20 days
2013-08-05,-4.596908091729633,4.530797756784872,-12.121768800256067,2.096759304518991,100,20 days
2013-08-25,-15.527364362065438,4.054217172615908,-21.883856863595497,-8.164680046525984,100,20 days
2013-09-14,-20.38374986507398,4.352395907883562,-27.04715397306821,-13.860067747779523,100,20 days
2013-10-04,0.8413899118372721,4.459675850088624,-5.299384351377435,8.640621563013992,100,20 days
2013-10-24,14.00505911560882,3.9497431076830214,8.127583909638407,20.326921584537995,100,20 days
2013-11-13,22.234527775133635,3.3238173305894474,16.698571415197343,27.719470146364255,100,20 days
2013-12-03,21.31236001299835,2.640916431067652,16.913124801946097,25.211242168831326,100,20 days
2013-12-23,15.225158933437815,1.8462278233803167,12.719223833824891,18.494256617958843,100,20 days
2014-01-12,4.403439991219869,2.214255094862888,0.2072893978103428,8.067987560737425,100,20 days
2014-02-01,-4.707999885062287,2.163967161940695,-8.245462291397143,-0.8114933033028826,100,20 days
2014-02-21,-3.333846220061944,1.6302143353552696,-5.936416605394659,-0.5094130472030768,100,20 days
2014-03-13,2.1313656197912554,1.7585364140905169,-0.3673710139312118,4.872990866774844,100,20 days
2014-04-02,-1.6125639473082898,2.1362654421650165,-5.1335041341438945,1.9090289846091346,100,20 days
2014-04-22,-12.231218479815553,1.7112262367056537,-14.910231205226587,-9.61585144076459,100,20 days
2014-05-12,-16.717858792504504,2.6902369840352955,-20.75413834196354,-12.353262668424463,100,20 days
2014-06-01,-16.54785396499479,3.8789649850572134,-22.53507018377487,-10.622893298267371,100,20 days
2014-06-21,-12.466274966385395,2.8337630657110227,-17.20154382149303,-7.657349945997236,100,20 days
2014-07-11,-34.167229352137255,9.990696178291879,-51.29702850064644,-19.47423451416956,100,20 days
2014-07-31,-50.68433318077244,6.230008996457032,-58.24708464297838,-31.429343992403066,100,20 days
2014-08-20,-41.81947391430399,3.3300201851282996,-47.556857765426756,-37.00974735302716,100,20 days
2014-09-09,-13.208786924250267,8.154268956626048,-26.031849793198408,0.6365672830530711,100,20 days
2014-09-29,61.83731075504449,5.491910959821632,53.18660559214911,70.41439185392136,100,20 days
2014-10-19,58.334458956525445,3.887683262465866,51.50458453898591,64.15359449627344,100,20 days
2014-11-08,52.543715918581206,5.472025400643863,44.35473396567327,61.59639443016026,100,20 days
2014-11-28,10.475443755730241,3.123343137906679,5.600757558244071,15.297153821555904,100,20 days
2014-12-18,7.437508725931749,2.6633488958736935,3.271487646881422,11.557519905561971,100,20 days
2015-01-07,12.747533025599362,4.907707166534959,4.6310243566517855,21.257569341052907,100,20 days
2015-01-27,1.4888063002767236,0.542263164139019,0.617176451692745,2.2987988472227525,100,20 days
2015-02-16,1.8970725490497722,0.6390387598425002,0.8874062150892055,2.8721690438216956,100,20 days
2015-03-08,0.054973032748887964,0.9237945710949725,-1.5895718481742653,1.4484726153727054,100,20 days
2015-03-28,1.7250241981103223,2.0086823929109907,-1.1478513739906082,5.118940265831889,100,20 days
2015-04-17,-7.570043814877934,2.755867712651597,-12.016749459143156,-3.7148937984504737,100,20 days
2015-05-07,-1.8604520998480902,2.905738279105839,-6.447547779729001,2.468621364491115,100,20 days
2015-05-27,-0.41930679078627675,3.505892801909764,-5.527567154896198,5.405195527800938,100,20 days
2015-06-16,9.348983530822727,5.124861815513937,1.2319756480547615,17.91594856807528,100,20 days
2015-07-06,2.9012204355730833,8.52824535355894,-12.203415548610431,16.226828282147817,100,20 days
2015-07-26,-12.827804158325371,10.700577825455506,-30.358196880695388,3.6167080133810465,100,20 days
2015-09-04,-6.896183740907627,5.16482825772928,-13.96623645174724,1.735029325060529,100,20 days
2015-09-24,-35.61707049742719,11.85597509427533,-54.03506390315967,-15.887844552673853,100,20 days
2015-10-14,-32.18452818147955,15.688401344187303,-53.710665912609734,-7.2614486242843945,100,20 days
2015-11-03,-8.80711602256402,11.02637403873604,-29.06580767419377,7.531606471487352,100,20 days
2015-11-23,20.245875052744545,14.484146953819273,-3.0961264397349972,45.13510960858384,100,20 days
2015-12-13,31.153603454214135,8.559481002689784,17.077518865882514,46.4983482930569,100,20 days
2016-01-02,6.2919374561097845,2.313604788112452,1.6190542038754783,9.542766886626517,100,20 days
2016-01-22,4.611361981742359,1.1611989414232164,2.586658204132907,6.410157409507277,100,20 days
2016-02-11,3.962833269460416,1.3055180194766083,2.0924973152048123,6.230207489270554,100,20 days
2016-03-02,0.2703293023010617,0.8343518902302998,-1.0486730196732654,1.6101345055943155,100,20 days
2016-03-22,-1.1007371006258653,1.7163456127096988,-3.3447112182272036,2.180136414005113,100,20 days
2016-04-11,-4.736521433468197,2.5877558652575985,-8.308630978304523,-0.5547161731428919,100,20 days
2016-05-01,-10.97507787730845,4.216624175881315,-16.945594081482966,-4.906000898460442,100,20 days
2016-05-21,-1.5996922696602682,9.773637451137152,-17.85353529956122,14.490408543059687,100,20 days
2016-06-10,-11.942233223998551,9.759379658506125,-26.19300721782854,3.9622310390908155,100,20 days
2016-06-30,-28.007911334916972,9.532695230044693,-43.043330533422775,-14.243451426786114,100,20 days
2016-07-20,-69.28153160881074,23.424847890820484,-107.33036161752713,-37.286282922093136,100,20 days
2016-08-09,-57.673175943176986,19.696613246963125,-99.09345947463716,-34.32726249275199,100,20 days
2016-08-29,-49.736401998077604,16.047487419601293,-77.75507053895664,-23.13212097499883,100,20 days
2016-09-18,25.89323606860845,48.86264700573807,-45.091956547781194,106.604548212838,100,20 days
2016-10-08,25.314199696515377,41.65912282188733,-33.68931993766642,98.83917225508054,100,20 days
2016-10-28,36.52550163506955,17.08267353172252,8.420120558272687,63.79866254035559,100,20 days
2016-11-17,23.728245037154963,12.654706619187003,6.368953806430265,45.202282176399386,100,20 days
2016-12-07,18.11217617529362,7.05368201187878,7.6943465595684675,29.837514783311192,100,20 days
2016-12-27,6.546048919523616,3.490780870367188,0.5662628548342995,12.320712863450765,100,20 days
2017-01-16,9.196886869312475,2.5174194975930693,4.470608612405344,13.028055425006315,100,20 days
2017-02-05,-5.217498662678378,7.901334894368234,-18.221642033793586,8.283342244064444,100,20 days
2017-02-25,-13.573806992923947,6.745861927436912,-24.698461954934402,-2.537825365034079,100,20 days
2017-03-17,-6.716452655781946,5.0913339693920845,-14.72320437651171,0.8357088444689588,100,20 days
2017-04-06,-26.388541173010868,12.863973761722194,-44.320468449421654,-4.316530602399248,100,20 days
2017-04-26,-38.27262393247859,12.317301434871196,-57.630824231163686,-20.986323291986558,100,20 days
2017-05-16,25.44903078681503,39.92362926691726,-45.95029341496804,85.24239814623166,100,20 days
2017-06-05,62.207657900047174,31.685373958343433,7.332207815356391,112.65252223389247,100,20 days
2017-06-25,32.46789063972524,55.825925584278224,-51.25968100811253,130.19236691305014,100,20 days
2017-07-15,-26.539114327942777,33.785400425296814,-72.88219479312265,35.09671230908713,100,20 days
2017-08-04,-25.854518712702344,24.224405780885142,-59.24764017471961,15.044291279010324,100,20 days
2017-08-24,11.164358494700245,51.991392556624966,-53.98669590799897,90.5579602369387,100,20 days
2017-09-13,32.4389598746029,46.64365303272988,-37.997059771085176,116.64404292305682,100,20 days
2017-10-03,47.20853259581463,38.096406398824655,-2.1994315984046335,123.85296562858403,100,20 days
2017-10-23,47.77814452325601,29.179980480022532,3.191642557893655,87.78428898938819,100,20 days
2017-11-12,21.163988223579803,16.942827221186075,-7.531948568528187,47.56036342487009,100,20 days
2017-12-02,-1.6548912157271896,7.996236857674682,-13.931568643628754,9.660246515760019,100,20 days
2017-12-22,11.840962028342181,5.210579784069605,0.8603681267223777,19.795433526980485,100,20 days
2018-01-11,11.089543527603999,4.086853951990877,3.5573029143921073,17.88727938243516,100,20 days
2018-01-31,6.4618490551371766,4.626787381415481,-0.8764525944974182,13.334690283139814,100,20 days
2018-02-20,6.116440042815636,5.787286243815455,-2.6514339577340795,15.506195314340852,100,20 days
2018-03-12,-3.9320049896574933,7.51605404603694,-16.13497846682522,6.982894354101188,100,20 days
2018-04-01,-8.903546657111423,8.480119443065517,-21.861922825131124,3.7741356380489774,100,20 days
2018-04-21,-6.800421032443397,8.692186756802837,-18.8902543548403,9.799315970274996,100,20 days
2018-05-11,-13.856380354223036,14.791451976366675,-35.96701109321524,9.677698140032074,100,20 days
2018-05-31,21.749928159453518,17.901528635940267,-5.294475777945558,46.74789317247195,100,20 days
2018-06-20,-14.319341546494377,22.588305993002283,-50.08937424153423,20.868515378373736,100,20 days
2018-07-10,0.10382839329922355,22.629005810729833,-39.43296358537933,31.298423414123253,100,20 days
2018-07-30,-24.126706864687616,18.89583057095276,-49.1973195226894,10.81170630755052,100,20 days
2018-08-19,21.500570381158276,27.393086104986047,-17.52879864166336,72.28132192564433,100,20 days
2018-09-08,7.903228005448439,25.233470621325456,-25.445967581082957,56.17100811422114,100,20 days
2018-09-28,21.335222527045175,19.872132121109882,-8.893000760783059,55.27676973289158,100,20 days
2018-10-18,17.027869490917055,9.099741981117534,1.495463764123108,30.484626141168437,100,20 days
2018-11-07,32.89552345285327,10.478335220732323,15.325222425483611,51.30934122410453,100,20 days
2018-11-27,18.791360250964683,7.165725879950709,5.751775606419331,29.986689343441167,100,20 days
2018-12-17,14.701163195013836,3.998178400413847,7.797700391980119,20.95518303693024,100,20 days
2019-01-06,10.101288982122005,4.267919600433056,3.6093736953201168,17.113568090569547,100,20 days
2019-01-26,3.353646962744251,5.674497316200783,-5.688713926906542,11.958844854002212,100,20 days
2019-02-15,-0.8748307313771589,6.774614575401181,-12.590049969010025,8.70221536669309,100,20 days
2019-03-07,-5.801580957075554,6.363120929399668,-15.578350173311666,5.047322577194855,100,20 days
2019-03-27,-1.4827725895990849,10.150814574216414,-18.421594961547846,15.819984391183954,100,20 days
2019-04-16,-3.0070522691098214,9.69415377064738,-19.70489261909367,10.734473353719268,100,20 days
2019-05-06,-7.97577706869508,14.953397359393197,-34.79020977139318,15.047246687049222,100,20 days
2019-05-26,-15.596459263860803,34.1346248198056,-55.59067405037629,50.5890240827293,100,20 days
2019-06-15,28.445275965611007,30.59551975773285,-24.956970849147517,77.63330192947592,100,20 days
2019-07-05,55.79646941879582,26.229488997984813,15.162085682480098,101.05650778670127,100,20 days
2019-07-25,31.609904266109066,54.18195396365507,-40.0738805966798,138.7607897994265,100,20 days
2019-08-14,-6.013930911325349,28.554589613731544,-45.98532796853783,52.16535559839848,100,20 days
2019-09-03,5.589570690786343,10.720130897371417,-7.895544335471624,20.576536145839324,100,20 days
2019-09-23,4.874691055659833,32.01545463678521,-45.8388828108776,52.192870400634156,100,20 days
2019-10-13,0.9730720933433454,24.388055853170734,-39.1888727193784,37.307088978198294,100,20 days
2019-11-02,-25.504402395051752,16.150117940663147,-46.73908989533426,3.8187792368514337,100,20 days
2019-11-22,7.074751914623323,11.009314919273926,-8.91627221836701,21.873169785593344,100,20 days
2019-12-12,-9.957018299850743,2.2443539303001137,-13.484970780435567,-6.465222566841972,100,20 days
2020-01-01,-21.607983004481223,8.004426535750591,-36.70853671058027,-10.183842220237967,100,20 days
2020-01-21,-26.3514184699153,7.2080623797963,-37.09273822094078,-14.64530215802595,100,20 days
2020-02-10,-18.766920859341813,3.8680750562372226,-25.702362815839074,-12.975738681144193,100,20 days
2020-03-01,-1.3866014260504607,7.105508328681281,-12.764292640729021,8.761944356500159,100,20 days
2020-03-21,25.263668409165156,9.89855340425171,8.44266069044907,40.135194221104506,100,20 days
2020-04-10,30.65083297111691,16.685629685288397,4.2402234985200655,49.14909803028486,100,20 days
2020-04-30,-28.094280461197414,26.31273529705473,-53.50205443910377,36.96560395837632,100,20 days
2020-05-20,-42.68896871975013,12.264583326950353,-59.95815802785584,-19.098652223934153,100,20 days
2020-06-09,-51.56144370334141,14.20221972351715,-76.434989507843,-31.98485255790264,100,20 days
2020-06-29,25.38289078386972,58.481130804150126,-55.562109235275436,125.02072539318064,100,20 days
2020-07-19,-8.632221382772107,41.74391546158131,-57.15409507275613,49.60541497587025,100,20 days
2020-08-08,53.91862941866013,77.15157997052266,-47.19092860028681,189.6870303816377,100,20 days
2020-08-28,230.57673372972857,103.06753184245373,54.067502918763175,337.2205952911273,100,20 days
2020-09-17,264.3098319480484,66.01429703107652,149.74780505785714,349.3623092273794,100,20 days
2020-10-07,200.4469535608505,90.22339774471087,77.90551577345835,322.5957911856759,100,20 days
2020-10-27,-40.18911744605576,17.196618018852288,-54.19460946949928,2.461238212098052,100,20 days
2020-11-16,-33.96063026938833,16.03992006543567,-55.919575748992166,-5.021238845471216,100,20 days
2020-12-06,-21.141518223293343,20.430617954518436,-51.6521241463144,19.4463712004576,100,20 days
2020-12-26,19.374875917300276,5.159374755105866,10.892504254963416,26.936832917925223,100,20 days
2021-01-15,20.627601544026678,4.182739841955029,13.962925698884911,27.257022808524248,100,20 days
